Mackie,MCI,0,0,0,0,0,0,2
Mackie,MUN,8,0,1,0,0,0,2
Mackie,NEW,2,0,0,0,0,0,2
Mackie,NOR,4,0,0,1,0,0,2
Mackie,RDG,3,0,0,0,0,0,2
Mackie,SOU,1,0,0,0,0,0,2
Mackie,STK,1,0,0,0,0,0,2
Mackie,SUN,2,0,0,1,0,1,2
Mackie,SWA,3,0,0,0,0,0,2
Mackie,TOT,3,0,0,1,0,0,2
Mackie,WBA,2,0,0,0,0,1,2
Mackie,WHU,2,0,0,1,0,0,2
Mackie,WIG,3,0,0,0,0,0,2
Maguire,EVE,0,0,0,0,0,1,1
Maguire,SWA,1,0,0,0,0,0,1
Maguire,WHU,0,0,0,0,0,0,1
Mahrez,ARS,4,0,0,0,0,0,2
Mahrez,AVL,5,0,1,0,0,0,1
Mahrez,BUR,13,3,2,0,0,0,1
Mahrez,CHE,3,0,0,0,0,0,2
Mahrez,CRY,3,0,0,0,0,0,2
Mahrez,EVE,4,0,0,0,0,0,2
Mahrez,HUL,14,3,1,2,0,0,2
Mahrez,LIV,7,0,1,0,0,0,2
Mahrez,MCI,4,0,0,0,0,0,2
Mahrez,NEW,3,0,0,1,0,0,1
Mahrez,QPR,6,0,1,0,0,0,2
Mahrez,SOU,16,3,2,1,0,0,1
Mahrez,STK,1,0,0,0,0,0,1
Mahrez,SUN,6,0,0,2,0,0,2
Mahrez,SWA,3,0,0,0,0,0,2
Mahrez,TOT,6,0,1,0,0,0,2
Mahrez,WBA,1,0,0,0,0,0,1
Mahrez,WHU,3,0,0,0,0,0,2
Maicon,ARS,0,0,0,0,0,0,2
Maicon,AVL,6,0,0,1,0,0,2
Maicon,CHE,0,0,0,0,0,0,2
Maicon,EVE,3,1,0,0,0,0,2
Maicon,FUL,0,0,0,0,0,0,2
Maicon,LIV,1,0,0,0,0,0,1
Maicon,MUN,0,0,0,0,0,0,2
Maicon,NEW,0,0,0,0,0,0,2
Maicon,NOR,0,0,0,0,0,0,1
Maicon,QPR,0,0,0,0,0,0,1
Maicon,RDG,6,0,0,1,0,0,2
Maicon,SOU,1,0,0,0,0,0,1
Maicon,STK,3,1,0,0,0,0,2
Maicon,SUN,0,0,0,0,0,0,2
Maicon,SWA,0,0,0,0,0,0,2
Maicon,TOT,1,0,0,0,0,0,2
Maicon,WBA,1,0,0,0,0,0,2
Maicon,WHU,0,0,0,0,0,0,2
Maicon,WIG,6,0,0,1,0,0,2
Maiga,ARS,0,0,0,0,0,0,2
Maiga,AVL,1,0,0,0,0,0,2
Maiga,CAR,2,0,0,1,0,0,1
Maiga,CHE,6,0,1,0,0,0,3
Maiga,CRY,1,0,0,0,0,0,1
Maiga,EVE,2,0,0,0,0,1,3
Maiga,FUL,4,0,0,1,0,0,4
Maiga,HUL,1,0,0,0,0,0,1
Maiga,LIV,3,0,0,0,0,0,3
Maiga,MCI,0,0,0,0,0,0,2
Maiga,MUN,6,0,1,0,0,0,3
Maiga,NEW,3,0,0,1,0,0,3
Maiga,NOR,2,0,0,0,0,0,2
Maiga,QPR,0,0,0,0,0,0,2
Maiga,RDG,5,0,1,0,0,0,2
Maiga,SOU,7,0,1,1,0,0,3
Maiga,STK,4,0,0,0,0,0,3
Maiga,SUN,6,0,1,1,0,0,3
Maiga,SWA,1,0,0,0,0,0,2
Maiga,TOT,1,0,0,0,0,0,2
Maiga,WBA,11,2,2,0,0,0,3
Maiga,WIG,0,0,0,0,0,1,2
Maitland-Niles,NEW,1,0,0,0,0,0,1
Maloney,ARS,7,0,1,0,0,2,2
Maloney,AVL,4,0,0,1,0,1,2
Maloney,CHE,8,0,1,0,0,0,2
Maloney,EVE,6,0,1,0,0,1,2
Maloney,FUL,8,1,1,0,0,0,2
Maloney,LIV,4,0,0,0,0,0,2
Maloney,MCI,2,0,0,0,0,0,2
Maloney,MUN,3,0,0,0,0,0,2
Maloney,NEW,3,1,0,0,0,0,2
Maloney,NOR,9,0,1,1,0,0,2
Maloney,QPR,11,3,1,0,0,0,2
Maloney,RDG,4,0,0,1,0,0,2
Maloney,SOU,14,1,2,1,0,0,2
Maloney,STK,9,0,1,0,0,0,2
Maloney,SUN,6,0,1,0,0,0,2
Maloney,SWA,3,0,0,0,0,1,2
Maloney,TOT,11,0,2,1,0,0,2
Maloney,WBA,9,0,2,0,0,1,2
Maloney,WHU,7,0,1,0,0,0,2
Mandron,AVL,1,0,0,0,0,0,1
Mandron,LIV,1,0,0,0,0,0,1
Mandron,SOU,0,0,0,0,0,0,1
Mandron,STK,0,0,0,0,0,0,1
Mandron,TOT,0,0,0,0,0,1,1
Mangala,AVL,7,0,0,1,0,0,2
Mangala,BUR,1,0,0,0,0,0,1
Mangala,CHE,2,0,0,0,0,0,1
Mangala,CRY,6,0,0,1,0,0,1
Mangala,EVE,6,0,0,1,0,2,2
Mangala,HUL,-2,0,0,0,0,1,1
Mangala,LEI,15,3,0,2,0,0,2
Mangala,LIV,1,0,0,0,0,0,1
Mangala,MUN,0,0,0,0,0,0,1
Mangala,NEW,6,0,0,1,0,0,1
Mangala,QPR,12,2,1,1,0,0,2
Mangala,SOU,15,3,1,2,0,1,2
Mangala,STK,2,0,0,0,0,0,1
Mangala,SUN,1,0,0,0,0,0,1
Mangala,SWA,1,0,0,0,0,0,1
Mangala,TOT,6,0,0,1,0,0,1
Mangala,WBA,8,0,0,1,0,0,2
Mangala,WHU,8,1,0,1,0,0,2
Mangane,EVE,1,0,0,0,0,0,1
Mangane,NEW,1,0,0,0,0,0,1
Mannone,ARS,3,0,0,0,8,0,2
Mannone,AVL,13,3,0,1,7,0,2
Mannone,BUR,10,2,0,1,6,0,1
Mannone,CAR,8,0,0,1,6,0,2
Mannone,CHE,9,0,0,0,22,0,4
Mannone,CRY,10,3,0,1,5,0,1
Mannone,EVE,13,2,0,1,11,0,2
Mannone,FUL,4,0,0,0,6,0,2
Mannone,HUL,4,0,0,0,9,0,2
Mannone,LIV,9,0,0,1,9,0,2
Mannone,MCI,11,0,0,1,11,0,3
Mannone,MUN,10,0,0,1,8,0,3
Mannone,NEW,11,2,0,1,9,0,1
Mannone,NOR,15,3,0,1,13,0,3
Mannone,QPR,9,0,0,1,5,0,2
Mannone,SOU,2,0,0,0,10,0,3
Mannone,STK,23,3,0,2,16,0,4
Mannone,SWA,7,0,0,1,2,0,2
Mannone,TOT,6,0,0,0,14,0,3
Mannone,WBA,9,0,0,1,6,0,2
Mannone,WHU,10,0,0,1,8,0,3
Manolev,ARS,2,0,0,0,0,0,1
Manolev,AVL,2,0,0,0,0,0,1
Manolev,CHE,0,0,0,0,0,0,1
Manolev,EVE,1,0,0,0,0,1,1
Manolev,NEW,6,0,0,1,0,0,1
Manolev,NOR,5,0,0,1,0,1,1
Manolev,QPR,0,0,0,0,0,0,1
Manolev,STK,0,0,0,0,0,0,1
Manolev,SUN,0,0,0,0,0,0,1
Manolev,TOT,0,0,0,0,0,0,1
Manquillo,AVL,3,1,0,0,0,0,1
Manquillo,CRY,0,0,0,0,0,1,1
Manquillo,EVE,2,0,0,0,0,0,1
Manquillo,HUL,6,0,0,1,0,0,1
Manquillo,LEI,1,0,0,0,0,0,1
Manquillo,SOU,1,0,0,0,0,1,1
Manquillo,SWA,2,0,0,0,0,0,1
Manquillo,TOT,5,0,0,1,0,1,1
Manquillo,WBA,2,0,0,0,0,0,1
Manquillo,WHU,0,0,0,0,0,0,1
Mané,ARS,7,0,1,0,0,0,2
Mané,AVL,25,3,4,0,0,0,2
Mané,BUR,4,0,0,1,0,1,2
Mané,CHE,12,1,2,0,0,1,2
Mané,CRY,24,6,3,1,0,0,2
Mané,EVE,1,0,0,0,0,0,1
Mané,HUL,4,0,0,1,0,0,2
Mané,LEI,5,0,0,1,0,0,2
Mané,LIV,1,0,0,0,0,0,1
Mané,MCI,4,0,0,0,0,0,2
Mané,MUN,1,0,0,0,0,1,1
Mané,QPR,12,0,2,1,0,1,2
Mané,STK,13,3,1,1,0,0,2
Mané,SUN,15,2,2,0,0,0,2
Mané,SWA,1,0,0,0,0,0,1
Mané,TOT,4,0,0,0,0,0,2
Mané,WBA,2,0,0,0,0,0,1
Mané,WHU,2,0,0,1,0,1,1
Mariappa,ARS,0,0,0,0,0,0,2
Mariappa,AVL,22,1,0,3,0,0,5
Mariappa,BUR,7,0,0,1,0,0,2
Mariappa,CAR,16,2,1,2,0,1,2
Mariappa,CHE,8,0,0,1,0,2,5
Mariappa,EVE,3,0,0,0,0,0,3
Mariappa,FUL,8,0,1,0,0,1,4
Mariappa,HUL,6,0,0,1,0,1,2
Mariappa,LIV,8,0,0,1,0,2,4
Mariappa,MCI,5,0,0,0,0,1,4
Mariappa,MUN,5,0,0,0,0,0,4
Mariappa,NEW,6,0,0,0,0,1,5
Mariappa,NOR,3,0,0,0,0,0,3
Mariappa,QPR,13,0,0,2,0,0,4
Mariappa,SOU,4,0,0,0,0,1,4
Mariappa,STK,15,2,1,1,0,0,2
Mariappa,SUN,7,0,0,1,0,2,3
Mariappa,SWA,8,1,0,1,0,1,3
Mariappa,TOT,1,0,0,0,0,1,2
Mariappa,WBA,2,0,0,0,0,0,2
Mariappa,WHU,12,0,0,2,0,0,2
Mariappa,WIG,1,0,0,0,0,0,2
Marin,ARS,1,0,0,0,0,0,1
Marin,AVL,0,0,0,0,0,0,1
Marin,EVE,0,0,0,0,0,0,1
Marin,FUL,1,0,0,0,0,0,1
Marin,MCI,0,0,0,0,0,0,1
Marin,NEW,0,0,0,0,0,0,1
Marin,NOR,0,0,0,0,0,0,1
Marin,QPR,0,0,0,0,0,1,1
Marin,RDG,0,0,0,0,0,0,1
Marin,SOU,4,0,1,0,0,0,2
Marin,STK,0,0,0,0,0,0,1
Marin,SUN,0,0,0,0,0,0,1
Marin,WBA,0,0,0,0,0,0,1
Marin,WHU,1,0,0,0,0,0,2
Marin,WIG,5,0,1,0,0,1,1
Markovic,ARS,3,0,0,0,0,0,2
Markovic,AVL,5,0,0,1,0,0,2
Markovic,BUR,3,0,0,1,0,0,1
Markovic,EVE,1,0,0,0,0,0,1
Markovic,HUL,1,0,0,0,0,0,1
Markovic,LEI,1,0,0,0,0,0,1
Markovic,MCI,3,0,0,0,0,0,2
Markovic,MUN,1,0,0,0,0,0,1
Markovic,QPR,1,0,0,0,0,0,1
Markovic,SOU,4,0,1,0,0,0,1
Markovic,SUN,12,3,1,1,0,0,2
Markovic,SWA,1,0,0,0,0,0,1
Markovic,TOT,8,0,1,0,0,0,2
Markovic,WHU,3,0,0,1,0,0,1
Marney,ARS,2,0,0,0,0,0,1
Marney,AVL,1,0,0,0,0,1,1
Marney,CHE,2,0,0,0,0,0,1
Marney,CRY,5,0,0,1,0,0,2
Marney,HUL,2,0,0,1,0,1,1
Marney,LIV,2,0,0,0,0,0,1
Marney,MCI,2,0,0,0,0,0,1
Marney,MUN,2,0,0,1,0,1,1
Marney,NEW,3,0,0,0,0,0,2
Marney,QPR,3,0,0,0,0,1,2
Marney,SOU,3,0,0,1,0,0,1
Marney,STK,2,0,0,0,0,0,1
Marney,SUN,3,0,0,1,0,2,2
Marney,SWA,2,0,0,0,0,0,1
Marney,TOT,2,0,0,0,0,0,1
Marney,WBA,1,0,0,0,0,0,1
Marshall,ARS,2,0,0,0,6,1,2
Marshall,AVL,13,3,0,1,10,0,2
Marshall,CHE,2,0,0,0,7,1,2
Marshall,CRY,4,0,0,0,8,0,2
Marshall,EVE,9,0,0,1,7,0,2
Marshall,FUL,6,0,0,0,9,0,2
Marshall,HUL,0,0,0,0,2,0,1
Marshall,LIV,2,0,0,0,7,0,2
Marshall,MCI,4,0,0,0,9,0,2
Marshall,MUN,4,0,0,0,6,0,2
Marshall,NEW,6,1,0,0,11,0,2
Marshall,NOR,15,3,0,1,14,0,2
Marshall,SOU,12,2,0,1,10,0,2
Marshall,STK,9,0,0,1,6,0,2
Marshall,SUN,4,0,0,0,10,0,2
Marshall,SWA,10,1,0,1,6,0,2
Marshall,TOT,8,0,0,0,16,0,2
Marshall,WBA,9,1,0,1,5,0,2
Marshall,WHU,2,0,0,0,3,0,2
Martin C,QPR,1,0,0,0,0,0,1
Martin R,ARS,7,0,0,1,0,0,2
Martin R,AVL,2,0,0,0,0,0,2
Martin R,CHE,2,0,0,0,0,0,2
Martin R,EVE,2,0,0,0,0,0,2
Martin R,FUL,6,0,0,1,0,0,2
Martin R,LIV,3,0,1,0,0,0,2
Martin R,MCI,14,1,2,0,0,0,2
Martin R,MUN,0,0,0,0,0,0,2
Martin R,NEW,8,0,0,1,0,0,2
Martin R,QPR,8,0,0,1,0,0,2
Martin R,RDG,7,2,1,0,0,0,2
Martin R,SOU,6,0,0,1,0,0,2
Martin R,STK,2,0,0,0,0,0,2
Martin R,SUN,2,0,0,0,0,0,2
Martin R,SWA,1,0,0,0,0,1,2
Martin R,TOT,4,0,0,0,0,0,2
Martin R,WBA,7,0,0,1,0,0,2
Martin R,WHU,13,0,1,1,0,0,2
Martin R,WIG,2,0,0,0,0,0,2
Martin,ARS,1,0,0,0,0,0,2
Martin,AVL,2,0,0,0,0,0,2
Martin,CAR,7,0,0,1,0,0,2
Martin,CHE,7,0,0,1,0,0,2
Martin,CRY,6,0,0,1,0,1,2
Martin,EVE,0,0,0,0,0,1,1
Martin,FUL,2,0,0,0,0,0,1
Martin,HUL,8,0,0,1,0,0,2
Martin,LIV,1,0,0,0,0,0,2
Martin,MCI,5,0,0,1,0,0,2
Martin,MUN,2,0,0,0,0,0,2
Martin,NEW,7,0,0,1,0,0,2
Martin,STK,10,2,0,1,0,0,2
Martin,SUN,6,0,0,1,0,0,1
Martin,SWA,1,0,0,0,0,0,1
Martin,TOT,7,1,0,1,0,0,1
Martin,WBA,3,0,0,0,0,0,2
Martin,WHU,3,0,0,0,0,0,2
Martinez,MUN,1,0,0,0,1,0,1
Martinez,SOU,6,0,0,1,1,0,1
Martinez,STK,1,0,0,0,1,0,1
Martinez,WBA,6,0,0,1,1,0,1
Marveaux,ARS,12,1,2,0,0,0,2
Marveaux,AVL,1,0,0,0,0,0,2
Marveaux,CHE,3,0,0,0,0,0,3
Marveaux,CRY,1,0,0,0,0,0,1
Marveaux,EVE,4,0,0,0,0,0,3
Marveaux,FUL,9,1,0,2,0,0,4
Marveaux,HUL,1,0,0,0,0,0,1
Marveaux,LIV,0,0,0,0,0,0,2
Marveaux,MCI,1,0,0,0,0,0,2
Marveaux,MUN,2,0,0,0,0,0,2
Marveaux,NOR,3,0,0,1,0,0,2
Marveaux,QPR,4,0,1,0,0,0,2
Marveaux,RDG,6,0,1,1,0,0,2
Marveaux,SOU,1,0,0,0,0,0,2
Marveaux,STK,4,0,1,0,0,0,2
Marveaux,SUN,3,0,0,0,0,0,3
Marveaux,SWA,5,0,1,0,0,0,2
Marveaux,TOT,2,0,0,0,0,0,3
Marveaux,WBA,0,0,0,0,0,0,2
Marveaux,WHU,3,0,0,1,0,0,3
Marveaux,WIG,10,2,1,1,0,0,2
Mason,ARS,2,0,0,0,0,2,2
Mason,AVL,5,1,0,0,0,0,2
Mason,BUR,7,0,1,1,0,0,2
Mason,CHE,2,0,0,0,0,0,2
Mason,CRY,3,0,0,1,0,0,1
Mason,EVE,4,0,0,1,0,1,2
Mason,HUL,7,0,1,1,0,1,2
Mason,LEI,3,0,0,0,0,0,2
Mason,LIV,1,0,0,0,0,1,1
Mason,MCI,2,0,0,0,0,2,2
Mason,MUN,5,0,0,1,0,0,2
Mason,NEW,7,1,1,0,0,0,2
Mason,QPR,6,2,1,0,0,1,1
Mason,SOU,5,0,0,1,0,0,2
Mason,STK,3,0,0,0,0,1,2
Mason,SWA,8,0,1,0,0,1,2
Mason,WBA,3,0,0,1,0,0,1
Mason,WHU,2,0,0,0,0,0,1
Mata,ARS,27,6,3,1,0,1,4
Mata,AVL,29,2,4,1,0,0,6
Mata,BUR,3,0,0,1,0,0,1
Mata,CAR,7,0,1,1,0,0,2
Mata,CHE,4,0,0,0,0,0,2
Mata,CRY,21,3,2,1,0,0,4
Mata,EVE,27,5,3,0,0,0,6
Mata,FUL,14,2,2,1,0,0,3
Mata,HUL,6,0,0,2,0,0,2
Mata,LEI,2,0,0,0,0,0,2
Mata,LIV,45,7,7,1,0,0,5
Mata,MCI,17,3,1,1,0,0,4
Mata,MUN,15,2,2,1,0,0,2
Mata,NEW,37,3,5,3,0,1,6
Mata,NOR,34,5,5,1,0,0,4
Mata,QPR,9,0,1,1,0,1,4
Mata,RDG,16,3,2,1,0,0,2
Mata,SOU,22,3,2,0,0,0,7
Mata,STK,40,6,6,2,0,0,6
Mata,SUN,25,5,2,0,0,1,6
Mata,SWA,12,0,1,2,0,0,5
Mata,TOT,29,3,4,2,0,1,5
Mata,WBA,12,0,0,2,0,0,6
Mata,WHU,17,1,2,2,0,0,3
Mata,WIG,4,0,0,1,0,0,2
Matic,ARS,17,2,2,3,0,0,3
Matic,AVL,7,0,0,1,0,0,3
Matic,BUR,1,0,0,0,0,1,2
Matic,CAR,1,0,0,0,0,1,1
Matic,CRY,7,0,0,1,0,0,3
Matic,EVE,18,2,2,2,0,0,3
Matic,FUL,2,0,0,0,0,0,1
Matic,HUL,4,0,0,1,0,1,2
Matic,LEI,5,0,0,1,0,0,2
Matic,LIV,8,0,1,1,0,1,3
Matic,MCI,6,1,0,1,0,2,3
Matic,MUN,5,0,0,1,0,1,3
Matic,NEW,5,0,0,2,0,1,2
Matic,NOR,3,0,0,1,0,0,1
Matic,QPR,5,0,0,1,0,0,2
Matic,SOU,1,0,0,0,0,2,2
Matic,STK,13,2,1,2,0,0,3
Matic,SUN,8,0,1,1,0,2,3
Matic,SWA,11,0,1,2,0,0,3
Matic,TOT,7,0,0,2,0,1,3
Matic,WBA,6,0,0,1,0,1,3
Matic,WHU,4,0,0,1,0,0,2
Mavrias,ARS,2,0,0,0,0,0,1
Mavrias,CRY,1,0,0,0,0,0,1
Mavrias,LIV,1,0,0,0,0,0,1
Mavrias,WBA,1,0,0,0,0,0,1
Maynard,ARS,1,0,0,0,0,0,1
Maynard,AVL,1,0,0,0,0,0,1
Maynard,EVE,1,0,0,0,0,0,1
Maynard,FUL,1,0,0,0,0,0,1
Maynard,HUL,1,0,0,0,0,0,1
Maynard,NEW,1,0,0,0,0,0,1
Maynard,WBA,1,0,0,0,0,0,1
Maynard,WHU,1,0,0,0,0,0,1
Mayuka,ARS,1,0,0,0,0,0,3
Mayuka,AVL,5,0,1,0,0,0,3
Mayuka,CHE,0,0,0,0,0,0,2
Mayuka,EVE,1,0,0,0,0,0,2
Mayuka,FUL,0,0,0,0,0,0,2
Mayuka,LIV,0,0,0,0,0,0,2
Mayuka,MCI,1,0,0,0,0,0,2
Mayuka,MUN,2,0,0,0,0,0,3
Mayuka,NEW,0,0,0,0,0,0,2
Mayuka,NOR,0,0,0,0,0,0,2
Mayuka,QPR,0,0,0,0,0,0,2
Mayuka,RDG,0,0,0,0,0,0,2
Mayuka,STK,1,0,0,0,0,0,2
Mayuka,SUN,2,0,0,0,0,0,3
Mayuka,SWA,1,0,0,0,0,0,2
Mayuka,TOT,2,0,0,0,0,0,2
Mayuka,WBA,2,0,0,0,0,0,2
Mayuka,WHU,1,0,0,0,0,0,2
Mayuka,WIG,0,0,0,0,0,0,1
Mbia,ARS,0,0,0,0,0,1,2
Mbia,AVL,1,0,0,0,0,1,2
Mbia,CHE,6,0,0,1,0,0,2
Mbia,EVE,2,0,0,0,0,0,2
Mbia,FUL,6,0,1,0,0,0,2
Mbia,LIV,2,0,0,0,0,1,2
Mbia,MCI,5,0,0,1,0,1,1
Mbia,MUN,1,0,0,0,0,1,2
Mbia,NEW,1,0,0,0,0,1,2
Mbia,NOR,5,0,0,1,0,1,1
Mbia,RDG,6,0,0,1,0,0,2
Mbia,SOU,1,0,0,0,0,1,2
Mbia,STK,1,0,0,0,0,0,2
Mbia,SUN,8,0,0,1,0,0,2
Mbia,SWA,0,0,0,0,0,0,1
Mbia,TOT,5,0,0,1,0,1,2
Mbia,WBA,4,0,1,0,0,1,2
Mbia,WHU,3,0,0,0,0,0,2
Mbia,WIG,8,2,1,0,0,0,2
McAnuff,ARS,6,0,1,0,0,1,2
McAnuff,AVL,3,0,0,0,0,1,2
McAnuff,CHE,6,0,1,0,0,1,2
McAnuff,EVE,4,0,0,0,0,0,2
McAnuff,FUL,7,0,1,0,0,0,2
McAnuff,LIV,6,1,0,1,0,0,2
McAnuff,MCI,4,0,0,0,0,0,2
McAnuff,MUN,7,0,1,0,0,0,2
McAnuff,NEW,10,0,2,0,0,0,2
McAnuff,NOR,5,0,0,1,0,0,2
McAnuff,QPR,6,1,0,1,0,0,2
McAnuff,SOU,4,0,0,0,0,0,2
McAnuff,STK,4,0,0,0,0,0,2
McAnuff,SUN,6,0,1,0,0,1,2
McAnuff,SWA,8,0,1,1,0,0,2
McAnuff,TOT,4,0,0,0,0,0,2
McAnuff,WBA,4,0,0,0,0,0,2
McAnuff,WHU,7,0,1,1,0,1,2
McAnuff,WIG,4,0,0,0,0,0,2
McArthur,ARS,4,0,0,0,0,0,2
McArthur,AVL,8,0,0,1,0,0,4
McArthur,BUR,5,0,0,1,0,0,2
McArthur,CHE,10,0,1,0,0,1,4
McArthur,EVE,11,0,1,0,0,0,4
McArthur,FUL,1,0,0,0,0,1,2
McArthur,HUL,4,0,0,0,0,0,2
McArthur,LEI,6,0,0,2,0,0,2
McArthur,LIV,3,0,0,0,0,2,4
McArthur,MCI,6,0,0,0,0,0,4
McArthur,MUN,7,0,0,0,0,1,4
McArthur,NEW,4,0,0,0,0,1,3
McArthur,NOR,3,0,0,0,0,0,2
McArthur,QPR,14,1,1,1,0,0,4
McArthur,RDG,4,0,0,1,0,0,2
McArthur,SOU,8,0,0,1,0,1,4
McArthur,STK,24,5,3,0,0,2,4
McArthur,SUN,5,0,0,1,0,2,3
McArthur,SWA,7,0,0,1,0,1,4
McArthur,TOT,7,0,0,1,0,0,4
McArthur,WBA,9,1,1,0,0,0,3
McArthur,WHU,11,3,1,0,0,1,3
McAuley,ARS,10,0,1,0,0,0,4
McAuley,AVL,13,0,1,1,0,1,5
McAuley,BUR,1,0,0,0,0,0,1
McAuley,CAR,3,0,0,0,0,0,2
McAuley,CHE,12,0,1,1,0,2,5
McAuley,CRY,21,3,1,2,0,1,3
McAuley,EVE,28,3,1,3,0,0,4
McAuley,FUL,12,1,1,0,0,1,4
McAuley,HUL,17,2,0,2,0,0,4
McAuley,LEI,1,0,0,0,0,0,1
McAuley,LIV,29,3,1,3,0,0,5
McAuley,MCI,0,0,0,0,0,1,5
McAuley,MUN,9,1,0,1,0,0,5
McAuley,NEW,12,0,0,1,0,0,5
McAuley,NOR,7,0,0,1,0,0,4
McAuley,QPR,4,0,0,0,0,0,4
McAuley,RDG,7,0,0,1,0,0,2
McAuley,SOU,22,1,0,3,0,1,5
McAuley,STK,21,1,0,3,0,0,6
McAuley,SUN,18,2,0,2,0,0,5
McAuley,SWA,13,0,1,1,0,2,5
McAuley,TOT,10,1,1,0,0,0,4
McAuley,WHU,10,0,0,1,0,0,4
McAuley,WIG,8,0,1,0,0,1,2
McCarthy A,ARS,0,0,0,0,0,0,2
McCarthy A,AVL,0,0,0,0,0,0,2
McCarthy A,CHE,0,0,0,0,0,0,1
McCarthy A,EVE,0,0,0,0,0,0,2
McCarthy A,FUL,4,0,0,0,9,0,2
McCarthy A,LIV,15,1,0,1,18,0,2
McCarthy A,MCI,4,0,0,0,11,0,2
McCarthy A,MUN,0,0,0,0,0,0,2
McCarthy A,NEW,1,0,0,0,0,0,2
McCarthy A,NOR,3,0,0,0,6,0,2
McCarthy A,QPR,11,0,0,1,9,0,2
McCarthy A,SOU,0,0,0,0,0,0,2
McCarthy A,STK,0,0,0,0,0,0,1
McCarthy A,SUN,0,0,0,0,0,0,2
McCarthy A,SWA,3,0,0,0,8,0,2
McCarthy A,TOT,2,0,0,0,4,0,2
McCarthy A,WBA,3,0,0,0,3,0,2
McCarthy A,WHU,2,0,0,0,6,0,2
McCarthy A,WIG,0,0,0,0,0,0,2
McCarthy,ARS,12,0,0,1,0,1,6
McCarthy,AVL,13,0,0,3,0,2,6
McCarthy,BUR,5,0,0,1,0,0,2
McCarthy,CAR,2,0,0,0,0,0,1
McCarthy,CHE,9,0,0,0,0,1,6
McCarthy,CRY,10,0,1,1,0,0,4
McCarthy,EVE,3,0,0,0,0,1,2
McCarthy,FUL,6,0,0,0,0,0,3
McCarthy,HUL,14,3,1,1,0,0,3
McCarthy,LEI,4,0,0,0,2,0,3
McCarthy,LIV,17,0,1,1,4,1,7
McCarthy,MCI,7,0,0,0,0,1,4
McCarthy,MUN,19,2,1,3,0,1,5
McCarthy,NEW,22,3,1,2,5,1,7
McCarthy,NOR,7,0,0,2,0,0,3
McCarthy,QPR,18,3,2,0,0,1,3
McCarthy,RDG,4,0,0,1,0,1,2
McCarthy,SOU,14,0,1,2,0,1,5
McCarthy,STK,16,0,1,1,0,0,6
McCarthy,SUN,11,0,0,1,0,2,6
McCarthy,SWA,36,6,5,1,0,0,6
McCarthy,TOT,14,0,1,2,0,1,5
McCarthy,WBA,7,0,0,1,0,2,4
McCarthy,WHU,13,3,0,1,0,2,6
McCartney,ARS,5,0,1,0,0,0,3
McCartney,AVL,13,1,0,2,0,0,3
McCartney,CAR,5,0,0,1,0,1,1
McCartney,CHE,0,0,0,0,0,0,2
McCartney,CRY,2,0,0,0,0,1,2
McCartney,EVE,2,0,0,0,0,0,2
McCartney,FUL,6,0,0,1,0,1,4
McCartney,HUL,2,0,0,0,0,0,1
McCartney,LIV,0,0,0,0,0,0,2
McCartney,MCI,6,0,0,1,0,1,2
McCartney,MUN,1,0,0,0,0,1,3
McCartney,NEW,6,0,0,1,0,0,1
McCartney,NOR,6,0,0,1,0,0,3
McCartney,QPR,0,0,0,0,0,1,2
McCartney,RDG,0,0,0,0,0,0,1
McCartney,SOU,4,0,0,0,0,0,2
McCartney,STK,3,0,0,0,0,0,3
McCartney,SUN,9,2,0,1,0,0,4
McCartney,SWA,9,2,0,1,0,0,3
McCartney,TOT,7,0,0,1,0,0,3
McCartney,WBA,4,0,0,0,0,0,4
McCartney,WIG,4,0,1,0,0,0,1
McClean,ARS,6,3,0,1,0,0,2
McClean,AVL,2,0,0,0,0,0,2
McClean,CHE,6,0,1,0,0,0,2
McClean,EVE,5,0,0,1,0,0,2
McClean,FUL,2,0,0,0,0,0,2
McClean,LIV,3,0,0,0,0,1,2
McClean,MCI,5,0,0,1,0,0,2
McClean,MUN,4,0,0,0,0,0,2
McClean,NEW,8,0,1,1,0,0,2
McClean,NOR,3,0,0,0,0,0,2
McClean,QPR,1,0,0,0,0,0,2
McClean,RDG,12,3,1,1,0,0,2
McClean,SOU,5,1,0,1,0,0,2
McClean,STK,5,0,0,1,0,0,2
McClean,SWA,2,0,0,0,0,1,2
McClean,TOT,4,0,0,1,0,1,2
McClean,WBA,5,0,1,0,0,0,2
McClean,WHU,13,3,1,1,0,0,2
McClean,WIG,6,0,1,1,0,1,2
McCleary,ARS,2,0,0,0,0,0,2
McCleary,AVL,2,0,0,0,0,0,2
McCleary,CHE,6,0,1,0,0,0,2
McCleary,EVE,0,0,0,0,0,0,2
McCleary,FUL,11,0,2,0,0,0,2
McCleary,LIV,5,0,0,1,0,0,2
McCleary,MCI,2,0,0,0,0,0,2
McCleary,MUN,3,0,0,0,0,0,2
McCleary,NEW,3,0,0,0,0,0,2
McCleary,NOR,10,2,1,0,0,0,2
McCleary,QPR,6,0,0,2,0,0,2
McCleary,SOU,2,0,0,0,0,0,2
McCleary,STK,5,0,1,0,0,0,2
McCleary,SUN,4,0,0,0,0,0,2
McCleary,SWA,0,0,0,0,0,0,2
McCleary,TOT,2,0,0,0,0,0,2
