Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Mutch,90,0,0,0,2,0,0,0,0,0,0,0,9,1,2,CAR,0 - 2,CRY,Away,15,MID,,,,,,,,
Mutch,90,0,0,1,0,0,0,0,1,0,0,0,12,-2,2,CAR,1 - 0,WBA,Home,16,MID,,,,,,,,
Mutch,90,1,0,0,3,0,0,0,0,0,0,0,17,6,7,CAR,01-Mar,LIV,Away,17,MID,,,,,,,,
Mutch,90,0,0,0,3,0,0,0,0,0,0,0,3,2,2,CAR,0 - 3,SOU,Home,18,MID,,,,,,,,
Mutch,90,1,1,0,2,0,0,0,1,0,0,3,36,13,12,CAR,02-Feb,SUN,Home,19,MID,,,,,,,,
Mutch,90,0,0,0,4,0,0,0,0,0,0,0,20,4,2,CAR,02-Apr,MCI,Away,22,MID,,,,,,,,
Mutch,90,0,2,0,1,0,0,0,0,0,0,2,31,11,10,CAR,03-Jan,FUL,Home,29,MID,,,,,,,,
Mutch,90,2,1,0,6,0,0,0,0,0,0,1,55,17,16,CAR,03-Jun,LIV,Home,31,MID,,,,,,,,
Mutch,90,1,0,0,3,0,0,0,0,0,0,3,28,9,10,CAR,03-Mar,WBA,Away,32,MID,,,,,,,,
Mutch,90,0,0,0,3,0,0,0,0,0,0,0,3,5,2,CAR,0 - 3,CRY,Home,33,MID,,,,,,,,
Mutch,90,0,0,1,0,0,0,0,0,0,0,0,20,2,3,CAR,1 - 0,SOU,Away,34,MID,,,,,,,,
Mutch,90,0,0,0,1,0,0,0,1,0,0,0,10,0,1,CAR,01-Jan,STK,Home,35,MID,,,,,,,,
Mutch,90,0,0,0,4,0,0,0,1,0,0,0,0,3,1,CAR,0 - 4,SUN,Away,36,MID,,,,,,,,
Mutch,90,0,0,0,3,0,0,0,0,0,0,0,-10,4,2,CAR,0 - 3,NEW,Away,37,MID,,,,,,,,
Mutch,90,0,0,0,2,0,0,0,0,0,0,0,5,3,2,CAR,01-Feb,CHE,Home,38,MID,,,,,,,,
Myhill,90,0,0,0,2,0,0,0,0,0,2,0,4,3,1,WBA,0 - 2,SWA,Home,3,GKP,,,,,,,,
Myhill,90,0,0,0,1,0,0,0,0,0,1,0,6,2,2,WBA,01-Jan,FUL,Away,4,GKP,,,,,,,,
Myhill,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,WBA,3 - 0,SUN,Home,5,GKP,,,,,,,,
Myhill,90,0,0,0,1,0,0,0,0,0,5,0,18,4,3,WBA,02-Jan,MUN,Away,6,GKP,,,,,,,,
Myhill,90,0,0,0,1,0,0,0,0,0,4,0,10,4,3,WBA,01-Jan,ARS,Home,7,GKP,,,,,,,,
Myhill,90,0,0,1,0,0,0,0,0,0,3,2,9,8,9,WBA,0 - 0,STK,Away,8,GKP,,,,,,,,
Myhill,90,0,0,0,4,0,0,0,0,0,3,0,5,3,1,WBA,01-Apr,LIV,Away,9,GKP,,,,,,,,
Myhill,90,0,0,1,0,0,0,0,0,0,4,1,17,8,8,WBA,2 - 0,CRY,Home,10,GKP,,,,,,,,
Myhill,90,0,0,0,2,0,0,0,0,0,5,0,10,3,2,WBA,02-Feb,CHE,Away,11,GKP,,,,,,,,
Myhill,90,0,0,0,2,0,0,0,0,0,5,0,12,4,2,WBA,02-Feb,AVL,Home,12,GKP,,,,,,,,
Myhill,90,0,0,0,2,0,0,0,0,0,5,0,8,3,2,WBA,01-Feb,NEW,Away,13,GKP,,,,,,,,
Myhill,90,0,0,0,3,0,0,0,0,0,2,0,4,3,1,WBA,02-Mar,MCI,Home,14,GKP,,,,,,,,
Myhill,90,0,0,0,2,0,0,0,0,0,1,0,3,3,1,WBA,0 - 2,NOR,Home,15,GKP,,,,,,,,
Myhill,90,0,0,0,1,0,0,0,0,0,2,0,5,3,2,WBA,0 - 1,CAR,Away,16,GKP,,,,,,,,
Naismith,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,EVE,1 - 0,MUN,Away,14,FWD,,,,,,,,
Naismith,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,EVE,01-Jan,ARS,Away,15,FWD,,,,,,,,
Naismith,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,EVE,01-Jan,WBA,Away,22,FWD,,,,,,,,
Naismith,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,EVE,03-Feb,NEW,Home,6,FWD,,,,,,,,
Naismith,7,0,0,0,1,0,0,0,0,0,0,0,2,1,1,EVE,03-Feb,SWA,Home,31,FWD,,,,,,,,
Naismith,9,0,0,0,0,0,0,0,0,0,0,0,2,0,1,EVE,3 - 0,NEW,Away,31.5,FWD,,,,,,,,
Naismith,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,EVE,01-Jan,STK,Away,20,FWD,,,,,,,,
Naismith,11,0,0,0,0,0,0,0,0,0,0,0,3,2,1,EVE,02-Jan,HUL,Home,8,FWD,,,,,,,,
Naismith,11,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,EVE,2 - 0,AVL,Away,9,FWD,,,,,,,,
Naismith,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,EVE,02-Jan,SWA,Away,17,FWD,,,,,,,,
Naismith,17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,EVE,0 - 0,WBA,Home,2,FWD,,,,,,,,
Naismith,20,0,0,0,1,0,0,0,0,0,0,0,5,0,1,EVE,02-Feb,NOR,Away,1,FWD,,,,,,,,
Naismith,20,0,0,0,0,0,0,0,0,0,0,0,4,0,1,EVE,2 - 0,NOR,Home,21,FWD,,,,,,,,
Naismith,21,1,0,0,0,0,0,0,0,0,0,2,26,8,7,EVE,02-Jan,AVL,Home,24,FWD,,,,,,,,
Naismith,29,0,0,0,1,0,0,0,0,0,0,0,5,1,1,EVE,02-Jan,CAR,Home,30,FWD,,,,,,,,
Naismith,44,0,0,0,1,0,0,0,0,0,0,0,6,1,1,EVE,03-Feb,WHU,Away,5,FWD,,,,,,,,
Naismith,45,1,1,0,1,0,0,0,0,0,0,2,36,11,10,EVE,03-Jan,FUL,Away,32,FWD,,,,,,,,
Naismith,45,1,0,0,2,0,0,0,0,0,0,0,19,8,5,EVE,02-Mar,CRY,Home,34.5,FWD,,,,,,,,
Naismith,66,0,0,0,3,0,0,0,0,0,0,0,3,2,2,EVE,0 - 4,LIV,Away,23,FWD,,,,,,,,
Naismith,72,0,0,0,1,0,0,0,0,0,0,0,3,0,2,EVE,0 - 1,TOT,Away,25,FWD,,,,,,,,
Naismith,80,1,0,1,0,0,0,0,0,0,0,2,38,11,8,EVE,3 - 0,ARS,Home,33,FWD,,,,,,,,
Naismith,84,0,0,1,0,0,0,0,0,0,0,0,11,1,2,EVE,1 - 0,WHU,Home,28,FWD,,,,,,,,
Naismith,88,1,0,1,0,0,0,0,0,0,0,3,33,12,9,EVE,1 - 0,CHE,Home,4,FWD,,,,,,,,
Naismith,90,0,0,0,3,0,0,0,1,0,0,0,7,2,1,EVE,01-Mar,MCI,Away,7,FWD,,,,,,,,
Naismith,90,0,0,0,1,0,0,0,0,0,0,0,14,3,2,EVE,02-Jan,SOU,Home,19,FWD,,,,,,,,
Naismith,90,0,0,0,1,0,0,0,0,0,0,0,7,3,2,EVE,0 - 1,CHE,Away,27,FWD,,,,,,,,
Naismith,90,0,0,1,0,0,0,0,0,0,0,0,10,-1,2,EVE,1 - 0,SUN,Away,34,FWD,,,,,,,,
Naismith,90,0,0,1,0,0,0,0,0,0,0,0,13,3,2,EVE,2 - 0,MUN,Home,35,FWD,,,,,,,,
Naismith,90,0,0,0,2,0,0,0,0,0,0,0,5,1,2,EVE,0 - 2,SOU,Away,36,FWD,,,,,,,,
Naismith,90,0,1,0,3,0,0,0,0,0,0,0,10,5,5,EVE,02-Mar,MCI,Home,37,FWD,,,,,,,,
Naismith,90,0,1,1,0,0,0,0,0,0,0,0,19,7,5,EVE,2 - 0,HUL,Away,38,FWD,,,,,,,,
Name,90,0,0,0,2,0,0,0,0,0,0,0,22,6,1,EVE,02-Feb,NOR,Away,1,DEF,,,,,,,,
Nani,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MUN,02-Feb,TOT,Away,13,MID,,,,,,,,
Nani,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MUN,4 - 0,NEW,Away,33,MID,,,,,,,,
Nani,28,0,0,0,0,0,0,0,0,0,0,0,9,1,1,MUN,0 - 1,LIV,Away,3,MID,,,,,,,,
Nani,33,0,0,0,1,0,0,0,0,0,0,0,-3,1,1,MUN,0 - 1,EVE,Home,14,MID,,,,,,,,
Nani,51,0,0,0,1,0,0,0,0,0,0,0,2,1,1,MUN,0 - 1,SUN,Home,37,MID,,,,,,,,
Nani,57,0,0,0,2,0,0,0,0,0,0,0,-1,-1,1,MUN,03-Feb,STK,Home,9,MID,,,,,,,,
Nani,60,0,0,0,2,0,0,0,0,0,0,0,6,2,2,MUN,0 - 2,EVE,Away,35,MID,,,,,,,,
Nani,67,0,0,0,1,0,0,0,0,0,0,0,8,2,2,MUN,0 - 1,NEW,Home,15,MID,,,,,,,,
Nani,68,0,0,1,0,0,0,0,0,0,0,0,13,2,3,MUN,01-Jan,SOU,Home,8,MID,,,,,,,,
Nani,76,0,0,0,1,0,0,0,0,0,0,0,21,2,2,MUN,02-Jan,SUN,Away,7,MID,,,,,,,,
Nani,90,0,0,0,2,0,0,0,0,0,0,0,16,5,2,MUN,01-Feb,WBA,Home,6,MID,,,,,,,,
Nasri,12,0,0,0,0,0,0,0,0,0,0,0,10,1,1,MCI,03-Jan,EVE,Home,7,MID,,,,,,,,
Nasri,25,0,1,0,0,0,0,0,0,0,0,0,10,4,4,MCI,2 - 0,HUL,Home,3,MID,,,,,,,,
Nasri,28,1,0,0,0,0,0,0,0,0,0,0,0,9,6,MCI,4 - 0,NEW,Home,1,MID,,,,,,,,
Nasri,35,0,0,0,3,0,0,0,0,0,0,0,3,3,1,MCI,02-Mar,CAR,Away,2,MID,,,,,,,,
Nasri,36,0,0,0,0,0,0,0,0,0,0,0,8,3,1,MCI,1 - 0,CRY,Home,19,MID,,,,,,,,
Nasri,65,0,1,0,1,0,0,0,1,0,0,0,14,6,4,MCI,02-Mar,AVL,Away,6,MID,,,,,,,,
Nasri,69,0,1,0,1,0,0,0,0,0,0,1,13,6,6,MCI,01-Feb,CHE,Away,9,MID,,,,,,,,
Nasri,69,0,0,0,1,0,0,0,1,0,0,0,9,3,1,MCI,03-Feb,SWA,Away,20,MID,,,,,,,,
Nasri,70,0,1,1,0,0,0,0,0,0,0,0,29,9,6,MCI,7 - 0,NOR,Home,10,MID,,,,,,,,
Nasri,71,0,0,0,1,0,0,0,0,0,0,0,22,6,2,MCI,02-Jan,LIV,Home,18,MID,,,,,,,,
Nasri,72,0,0,1,0,0,0,0,0,0,0,0,17,4,3,MCI,0 - 0,STK,Away,4,MID,,,,,,,,
Nasri,73,0,0,0,1,0,0,0,0,0,0,0,15,5,2,MCI,03-Jan,WHU,Away,8,MID,,,,,,,,
Nasri,73,0,2,1,0,0,0,0,0,0,0,0,24,8,9,MCI,3 - 0,MUN,Away,31.5,MID,,,,,,,,
Nasri,73,0,1,0,2,0,0,0,0,0,0,1,19,11,6,MCI,03-Feb,EVE,Away,37,MID,,,,,,,,
Nasri,74,0,0,0,2,0,0,0,0,0,0,0,17,5,2,MCI,04-Feb,FUL,Away,17,MID,,,,,,,,
Nasri,76,0,0,1,0,0,0,0,0,0,0,0,14,7,3,MCI,6 - 0,TOT,Home,12,MID,,,,,,,,
Nasri,76,0,0,1,0,0,0,0,0,0,0,0,12,4,3,MCI,03-Feb,WBA,Away,14,MID,,,,,,,,
Nasri,78,0,0,1,0,0,0,0,0,0,0,0,19,2,3,MCI,2 - 0,NEW,Away,21,MID,,,,,,,,
Nasri,80,0,0,1,0,0,0,0,0,0,0,0,16,4,3,MCI,2 - 0,HUL,Away,30,MID,,,,,,,,
Nasri,80,0,0,0,1,0,0,0,0,0,0,0,16,5,2,MCI,01-Jan,ARS,Away,32,MID,,,,,,,,
Nasri,81,0,1,1,0,0,0,0,0,0,0,0,19,8,6,MCI,5 - 0,FUL,Home,31,MID,,,,,,,,
Nasri,89,0,1,0,2,0,0,0,0,0,0,0,18,10,5,MCI,06-Mar,ARS,Home,16,MID,,,,,,,,
Nasri,90,1,0,0,1,0,0,0,0,0,0,2,33,12,9,MCI,04-Jan,MUN,Home,5,MID,,,,,,,,
Nasri,90,0,0,0,1,0,0,0,0,0,0,0,12,5,2,MCI,0 - 1,SUN,Away,11,MID,,,,,,,,
Nasri,90,2,0,1,0,0,0,0,0,0,0,3,54,15,16,MCI,3 - 0,SWA,Home,13,MID,,,,,,,,
Nasri,90,0,0,0,1,0,0,0,1,0,0,0,11,2,1,MCI,01-Jan,SOU,Away,15,MID,,,,,,,,
Nasri,90,0,0,1,0,0,0,0,0,0,0,0,21,3,3,MCI,1 - 0,STK,Home,27,MID,,,,,,,,
Nasri,90,1,0,0,1,0,0,0,0,0,0,3,34,12,10,MCI,04-Jan,SOU,Home,33,MID,,,,,,,,
Nasri,90,0,0,0,3,0,0,0,0,0,0,0,3,3,2,MCI,02-Mar,LIV,Away,34,MID,,,,,,,,
Nasri,90,1,0,0,2,0,0,0,0,0,0,1,28,10,8,MCI,02-Feb,SUN,Home,34.5,MID,,,,,,,,
Nasri,90,0,0,0,1,0,0,0,0,0,0,0,19,5,2,MCI,03-Jan,WBA,Home,35,MID,,,,,,,,
Nasri,90,0,1,1,0,0,0,0,0,0,0,0,28,8,6,MCI,2 - 0,CRY,Away,36,MID,,,,,,,,
Nasri,90,0,1,1,0,0,0,0,0,0,0,0,23,7,6,MCI,4 - 0,AVL,Home,37.5,MID,,,,,,,,
Nasri,90,1,0,1,0,0,0,0,0,0,0,3,50,14,11,MCI,2 - 0,WHU,Home,38,MID,,,,,,,,
Nastasic,27,0,0,0,0,0,0,0,0,0,0,0,4,1,1,MCI,05-Jan,TOT,Away,23,DEF,,,,,,,,
Nastasic,45,0,0,0,0,0,0,0,0,0,0,0,6,0,1,MCI,6 - 0,TOT,Home,12,DEF,,,,,,,,
Nastasic,57,0,0,0,0,0,0,0,0,0,0,0,8,1,1,MCI,03-Jan,EVE,Home,7,DEF,,,,,,,,
Nastasic,90,0,0,1,0,0,0,0,1,0,0,0,19,8,5,MCI,2 - 0,HUL,Home,3,DEF,,,,,,,,
Nastasic,90,0,0,1,0,0,0,0,0,0,0,3,11,10,9,MCI,0 - 0,STK,Away,4,DEF,,,,,,,,
Nastasic,90,0,0,0,1,0,0,0,1,0,0,0,8,0,1,MCI,04-Jan,MUN,Home,5,DEF,,,,,,,,
Nastasic,90,0,0,0,3,0,0,0,0,0,0,0,4,3,1,MCI,02-Mar,AVL,Away,6,DEF,,,,,,,,
Nastasic,90,0,0,0,1,0,0,0,0,0,0,0,21,7,2,MCI,03-Jan,WHU,Away,8,DEF,,,,,,,,
Nastasic,90,0,0,0,2,0,0,0,1,0,0,0,2,2,0,MCI,01-Feb,CHE,Away,9,DEF,,,,,,,,
Nastasic,90,1,0,1,0,0,0,0,0,0,0,2,31,13,14,MCI,7 - 0,NOR,Home,10,DEF,,,,,,,,
Nastasic,90,0,0,1,0,0,0,0,0,0,0,0,15,9,6,MCI,1 - 0,CRY,Home,19,DEF,,,,,,,,
Nastasic,90,0,0,0,2,0,0,0,0,0,0,0,17,6,1,MCI,03-Feb,SWA,Away,20,DEF,,,,,,,,
Nastasic,90,0,0,0,1,0,0,0,1,0,0,0,-1,4,1,MCI,0 - 1,CHE,Home,24,DEF,,,,,,,,
Naughton,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,TOT,03-Jan,SWA,Away,22,DEF,,,,,,,,
Naughton,36,0,0,0,2,0,0,0,1,0,0,0,1,0,-1,TOT,01-May,MCI,Home,23,DEF,,,,,,,,
Naughton,43,0,0,0,0,0,0,0,1,0,0,0,7,3,0,TOT,2 - 0,CRY,Home,21,DEF,,,,,,,,
Naughton,45,0,0,0,2,0,0,0,0,0,0,0,2,0,0,TOT,0 - 5,LIV,Home,16,DEF,,,,,,,,
Naughton,80,0,0,0,3,0,0,0,0,0,0,0,3,2,1,TOT,0 - 3,WHU,Home,7,DEF,,,,,,,,
Naughton,90,0,0,1,0,0,0,0,0,0,0,2,11,8,8,TOT,1 - 0,CAR,Away,5,DEF,,,,,,,,
Naughton,90,0,0,0,1,0,0,0,0,0,0,0,20,3,2,TOT,01-Jan,CHE,Home,6,DEF,,,,,,,,
Naughton,90,0,0,0,1,0,0,0,0,0,0,0,17,4,2,TOT,02-Jan,SUN,Away,15,DEF,,,,,,,,
Naughton,90,0,0,1,0,0,0,0,0,0,0,1,16,10,7,TOT,3 - 0,STK,Home,19,DEF,,,,,,,,
Naughton,90,0,0,1,0,0,0,0,0,0,0,0,12,8,6,TOT,4 - 0,NEW,Away,26,DEF,,,,,,,,
Naughton,90,0,0,0,1,0,0,0,0,0,0,0,5,4,2,TOT,0 - 1,NOR,Away,27,DEF,,,,,,,,
Naughton,90,0,0,1,0,0,0,0,0,0,0,2,20,10,8,TOT,1 - 0,CAR,Home,28,DEF,,,,,,,,
Naughton,90,0,0,0,4,0,0,0,1,0,0,0,4,2,-1,TOT,0 - 4,CHE,Away,29,DEF,,,,,,,,
Naughton,90,0,0,0,1,0,0,0,0,0,0,0,10,3,2,TOT,0 - 1,ARS,Home,30,DEF,,,,,,,,
Naughton,90,0,0,0,2,0,0,0,0,0,0,0,22,1,1,TOT,03-Feb,SOU,Home,31,DEF,,,,,,,,
Naughton,90,0,0,0,4,0,0,0,0,0,0,0,5,4,0,TOT,0 - 4,LIV,Away,32,DEF,,,,,,,,
Naughton,90,0,0,0,1,0,0,0,0,0,0,0,18,4,2,TOT,05-Jan,SUN,Home,33,DEF,,,,,,,,
Naughton,90,0,1,0,3,0,0,0,0,0,0,0,15,8,4,TOT,03-Mar,WBA,Away,34,DEF,,,,,,,,
Naughton,90,0,0,0,1,0,0,0,0,0,0,0,16,3,2,TOT,03-Jan,FUL,Home,35,DEF,,,,,,,,
Naughton,90,0,0,1,0,0,0,0,1,0,0,0,19,7,5,TOT,1 - 0,STK,Away,36,DEF,,,,,,,,
Naughton,90,0,0,0,2,0,0,0,1,0,0,0,5,0,0,TOT,0 - 2,WHU,Away,37,DEF,,,,,,,,
Naughton,90,0,0,1,0,0,0,0,1,0,0,0,16,7,5,TOT,3 - 0,AVL,Home,38,DEF,,,,,,,,
Navas,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MCI,2 - 0,HUL,Away,30,MID,,,,,,,,
Navas,18,0,0,0,0,0,0,0,0,0,0,0,2,1,1,MCI,0 - 0,STK,Away,4,MID,,,,,,,,
Navas,18,0,1,0,0,0,0,0,0,0,0,0,14,4,4,MCI,7 - 0,NOR,Home,10,MID,,,,,,,,
Navas,21,0,0,0,1,0,0,0,0,0,0,0,2,1,1,MCI,01-Feb,CHE,Away,9,MID,,,,,,,,
Navas,23,0,0,0,0,0,0,0,0,0,0,0,4,1,1,MCI,5 - 0,FUL,Home,31,MID,,,,,,,,
Navas,25,0,0,0,2,0,0,0,0,0,0,0,5,1,1,MCI,02-Mar,AVL,Away,6,MID,,,,,,,,
Navas,28,0,0,0,0,0,0,0,0,0,0,0,5,2,1,MCI,1 - 0,STK,Home,27,MID,,,,,,,,
Navas,29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,MCI,01-Jan,SOU,Away,15,MID,,,,,,,,
Navas,33,1,0,0,1,0,0,0,0,0,0,2,21,8,8,MCI,04-Feb,FUL,Away,17,MID,,,,,,,,
Navas,39,0,0,0,0,0,0,0,0,0,0,0,9,1,1,MCI,2 - 0,NEW,Away,21,MID,,,,,,,,
Navas,41,0,1,0,2,0,0,0,0,0,0,0,14,5,4,MCI,06-Mar,ARS,Home,16,MID,,,,,,,,
Navas,45,0,0,0,0,0,0,0,0,0,0,0,6,3,1,MCI,0 - 1,SUN,Away,11,MID,,,,,,,,
Navas,49,0,0,0,2,0,0,0,0,0,0,0,7,3,1,MCI,02-Mar,LIV,Away,34,MID,,,,,,,,
Navas,55,0,0,0,0,0,0,0,0,0,0,0,6,1,1,MCI,02-Mar,CAR,Away,2,MID,,,,,,,,
Navas,63,0,0,0,1,0,0,0,0,0,0,0,2,3,2,MCI,01-Jan,ARS,Away,32,MID,,,,,,,,
Navas,67,0,0,1,0,0,0,0,0,0,0,0,13,4,3,MCI,3 - 0,MUN,Away,31.5,MID,,,,,,,,
Navas,70,0,1,1,0,0,0,0,0,0,0,0,16,5,6,MCI,04-Jan,MUN,Home,5,MID,,,,,,,,
Navas,75,0,0,1,0,0,0,0,0,0,0,0,19,5,3,MCI,3 - 0,SWA,Home,13,MID,,,,,,,,
Navas,81,1,0,0,1,0,0,0,0,0,0,0,39,10,7,MCI,04-Feb,CAR,Home,22,MID,,,,,,,,
Navas,89,0,0,0,1,0,0,0,0,0,0,0,20,5,2,MCI,03-Feb,SWA,Away,20,MID,,,,,,,,
Navas,90,0,0,1,0,0,0,0,0,0,0,0,18,6,3,MCI,4 - 0,NEW,Home,1,MID,,,,,,,,
Navas,90,0,0,1,0,0,0,0,0,0,0,0,16,5,3,MCI,2 - 0,HUL,Home,3,MID,,,,,,,,
Navas,90,2,1,1,0,0,0,0,0,0,0,3,61,21,19,MCI,6 - 0,TOT,Home,12,MID,,,,,,,,
Navas,90,0,0,0,2,0,0,0,0,0,0,0,18,4,2,MCI,03-Feb,WBA,Away,14,MID,,,,,,,,
Navas,90,0,1,0,1,0,0,0,0,0,0,2,14,10,7,MCI,02-Jan,LIV,Home,18,MID,,,,,,,,
Navas,90,0,1,1,0,0,0,0,0,0,0,2,24,10,8,MCI,1 - 0,CRY,Home,19,MID,,,,,,,,
Navas,90,0,0,0,1,0,0,0,0,0,0,0,21,7,2,MCI,05-Jan,TOT,Away,23,MID,,,,,,,,
Navas,90,0,0,0,1,0,0,0,0,0,0,0,17,5,2,MCI,0 - 1,CHE,Home,24,MID,,,,,,,,
Navas,90,0,0,1,0,0,0,0,0,0,0,0,7,4,3,MCI,0 - 0,NOR,Away,25,MID,,,,,,,,
Navas,90,0,1,0,1,0,0,0,0,0,0,0,27,9,5,MCI,04-Jan,SOU,Home,33,MID,,,,,,,,
Negredo,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MCI,2 - 0,CRY,Away,36,FWD,,,,,,,,
Negredo,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,MCI,01-Feb,CHE,Away,9,FWD,,,,,,,,
Negredo,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MCI,4 - 0,AVL,Home,37.5,FWD,,,,,,,,
Negredo,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MCI,2 - 0,WHU,Home,38,FWD,,,,,,,,
Negredo,6,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,MCI,01-Jan,ARS,Away,32,FWD,,,,,,,,
Negredo,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MCI,4 - 0,NEW,Home,1,FWD,,,,,,,,
Negredo,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MCI,3 - 0,MUN,Away,31.5,FWD,,,,,,,,
Negredo,21,1,0,0,2,0,0,0,0,0,0,2,16,9,7,MCI,02-Mar,CAR,Away,2,FWD,,,,,,,,
Negredo,26,0,0,0,0,0,0,0,0,0,0,0,10,-1,1,MCI,04-Jan,SOU,Home,33,FWD,,,,,,,,
Negredo,36,0,0,0,0,0,0,0,0,0,0,0,6,1,1,MCI,1 - 0,CRY,Home,19,FWD,,,,,,,,
Negredo,45,1,0,0,0,0,0,0,0,0,0,0,26,9,5,MCI,7 - 0,NOR,Home,10,FWD,,,,,,,,
Negredo,46,1,0,0,0,0,0,0,0,0,0,1,22,9,6,MCI,2 - 0,HUL,Home,3,FWD,,,,,,,,
Negredo,55,0,0,0,0,0,0,0,0,0,0,0,7,2,1,MCI,1 - 0,STK,Home,27,FWD,,,,,,,,
Negredo,56,0,0,0,1,0,0,0,0,0,0,0,-4,1,1,MCI,0 - 1,CHE,Home,24,FWD,,,,,,,,
Negredo,59,0,0,0,1,0,0,0,0,0,0,0,15,0,1,MCI,03-Feb,SWA,Away,20,FWD,,,,,,,,
Negredo,61,0,0,0,1,0,0,0,0,0,0,0,5,1,2,MCI,01-Jan,SOU,Away,15,FWD,,,,,,,,
Negredo,61,0,0,0,1,0,0,0,1,0,0,0,7,1,1,MCI,04-Feb,CAR,Home,22,FWD,,,,,,,,
Negredo,62,1,0,1,0,0,0,0,0,0,0,0,32,10,6,MCI,3 - 0,SWA,Home,13,FWD,,,,,,,,
Negredo,65,0,0,0,1,0,0,0,0,0,0,0,5,0,2,MCI,03-Jan,WHU,Away,8,FWD,,,,,,,,
Negredo,68,0,0,1,0,0,0,0,0,0,0,0,2,1,2,MCI,02-Feb,SUN,Home,34.5,FWD,,,,,,,,
Negredo,70,0,0,0,1,0,0,0,0,0,0,0,-3,2,2,MCI,0 - 1,SUN,Away,11,FWD,,,,,,,,
Negredo,74,0,2,1,0,0,0,0,0,0,0,0,19,10,8,MCI,04-Jan,MUN,Home,5,FWD,,,,,,,,
Negredo,76,1,0,0,1,0,0,0,0,0,0,3,40,11,9,MCI,02-Jan,LIV,Home,18,FWD,,,,,,,,
Negredo,76,0,0,1,0,0,0,0,0,0,0,0,8,1,2,MCI,0 - 0,NOR,Away,25,FWD,,,,,,,,
Negredo,90,0,0,1,0,0,0,0,0,0,0,0,9,-1,2,MCI,0 - 0,STK,Away,4,FWD,,,,,,,,
Negredo,90,0,0,0,3,0,0,0,0,0,0,0,9,2,2,MCI,02-Mar,AVL,Away,6,FWD,,,,,,,,
Negredo,90,1,0,0,1,0,0,0,0,0,0,3,42,11,9,MCI,03-Jan,EVE,Home,7,FWD,,,,,,,,
Negredo,90,1,1,1,0,0,0,0,0,0,0,1,51,14,10,MCI,6 - 0,TOT,Home,12,FWD,,,,,,,,
Negredo,90,1,0,0,3,0,0,0,0,0,0,0,26,10,6,MCI,06-Mar,ARS,Home,16,FWD,,,,,,,,
Negredo,90,0,1,0,2,0,0,0,0,0,0,0,35,6,5,MCI,04-Feb,FUL,Away,17,FWD,,,,,,,,
Negredo,90,1,0,1,0,0,0,0,0,0,0,0,37,5,6,MCI,2 - 0,NEW,Away,21,FWD,,,,,,,,
Negredo,90,0,1,1,0,0,0,0,0,0,0,0,20,4,5,MCI,5 - 0,FUL,Home,31,FWD,,,,,,,,
Ngog,13,0,0,0,0,0,0,0,0,0,0,0,-8,0,1,SWA,03-Apr,LIV,Away,27,FWD,,,,,,,,
Ngog,14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,SWA,0 - 2,WHU,Away,24,FWD,,,,,,,,
Ngog,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SWA,0 - 1,CHE,Home,34,FWD,,,,,,,,
Noble,31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WHU,01-Feb,FUL,Away,20,MID,,,,,,,,
Noble,80,1,0,0,3,0,0,0,0,1,0,0,22,5,4,WHU,02-Mar,EVE,Home,5,MID,,,,,,,,
Noble,83,0,0,0,1,0,0,0,0,0,0,0,7,4,2,WHU,0 - 1,STK,Home,3,MID,,,,,,,,
Noble,86,0,0,0,2,0,0,0,0,0,0,0,5,6,2,WHU,01-Mar,NOR,Away,11,MID,,,,,,,,
Noble,90,0,1,1,0,0,0,0,0,0,0,0,21,4,6,WHU,2 - 0,CAR,Home,1,MID,,,,,,,,
Noble,90,0,0,1,0,0,0,0,0,0,0,0,8,6,3,WHU,0 - 0,NEW,Away,2,MID,,,,,,,,
