Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Kolarov,11,TOT(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,12,"-12,587",£5.8,2
Kolarov,12,AVL(H) 5-0,18, -, -, -, -, -, -, -, -, -, -, -,4,317,£5.8,1
Kolarov,13,CHE(A) 0-0,90, -, -,1, -, -, -, -,1, -, -, -,11,"-9,158",£5.8,5
Kolarov,14,WIG(A) 2-0,23, -, -, -, -, -, -, -, -, -, -, -,4,"1,530",£5.8,1
Kolarov,15,EVE(H) 1-1,6, -, -, -, -, -, -, -, -, -, -, -,1,"-4,010",£5.7,1
Kolarov,16,MUN(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-12,516",£5.7, -
Kolarov,17,NEW(A) 3-1,35, -, -, -,1, -, -, -, -, -, -, -,9,"-10,938",£5.6,1
Kolarov,18,RDG(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,663",£5.6, -
Kolarov,19,SUN(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,385",£5.6, -
Kolarov,20,NOR(A) 4-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,435",£5.6, -
Kolarov,21,STK(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,642",£5.5, -
Kolarov,22,ARS(A) 2-0,1, -, -, -, -, -, -, -, -, -, -, -,0,"-3,445",£5.5,1
Kolarov,23,FUL(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-509,£5.5, -
Kolarov,24,QPR(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-346,£5.5, -
Kolarov,25,LIV(H) 2-2,35, -, -, -,1, -, -, -, -, -, -, -,-5,-569,£5.5,1
Kolarov,26,SOU(A) 1-3,25, -, -, -, -, -, -, -, -, -, -, -,1,-504,£5.5,1
Kolarov,27,CHE(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-411,£5.5, -
Kolarov,28,AVL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-327,£5.5, -
Kolarov,30,EVE(A) 0-2,90, -, -, -,2, -, -, -,1, -, -, -,-5,-102,£5.5, -
Kolarov,31,NEW(H) 4-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-112,£5.5, -
Kolarov,32,MUN(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-157,£5.5, -
Kolarov,33,WIG(H) 1-0,90, -,1,1, -, -, -, -, -, -, -,2,26,-96,£5.5,11
Kolarov,34,TOT(A) 1-3,45, -, -, -,3, -, -, -,1, -, -, -,-3,184,£5.5,-1
Kolarov,35,WHU(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,186,£5.5, -
Kolarov,36,SWA(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,155,£5.5, -
Kolarov,36,WBA(H) 1-0,90, -, -,1, -, -, -, -,1, -, -, -,18,155,£5.5,5
Kolarov,37,RDG(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,16,£5.5, -
Kolarov,38,NOR(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,6,-108,£5.5,1
Kolarov,Total,Total,"1,056",1,3,4,14, -, -, -,5, -, -,4,148,"-35,455",£214.7,55
Kompany,1,SOU(H) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,15,0,£7.5,1
Kompany,2,LIV(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,10,"-14,244",£7.5,1
Kompany,3,QPR(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,10,"-21,941",£7.5,2
Kompany,4,STK(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,8,"-41,582",£7.5,2
Kompany,5,ARS(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,"-25,084",£7.5,2
Kompany,6,FUL(A) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,12,"-23,941",£7.4,1
Kompany,7,SUN(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-24,792",£7.4, -
Kompany,8,WBA(A) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,13,"-33,251",£7.3,2
Kompany,9,SWA(H) 1-0,90, -, -,1, -, -, -, -, -, -, -,2,24,"-14,958",£7.3,8
Kompany,10,WHU(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"-9,100",£7.3,6
Kompany,11,TOT(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,9,"-9,316",£7.2,2
Kompany,12,AVL(H) 5-0,90, -, -,1, -, -, -, -, -, -, -, -,16,"-7,600",£7.2,6
Kompany,13,CHE(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"-19,349",£7.2,6
Kompany,14,WIG(A) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,19,"-1,719",£7.2,6
Kompany,15,EVE(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,8,"2,892",£7.2,2
Kompany,16,MUN(H) 2-3,20, -, -, -,1, -, -, -, -, -, -, -,1,"-3,541",£7.2,1
Kompany,17,NEW(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-27,620",£7.2, -
Kompany,18,RDG(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-21,911",£7.1, -
Kompany,19,SUN(A) 0-1,90, -, -, -,1, -, -, -,1, -, -, -,3,"-4,492",£7.1,1
Kompany,20,NOR(A) 4-3,90, -, -, -,3, -, -, -, -, -, -, -,13,"-3,476",£7.1,1
Kompany,21,STK(H) 3-0,90, -, -,1, -, -, -, -, -, -, -, -,21,"-3,562",£7.1,6
Kompany,22,ARS(A) 2-0,74, -, -,1, -, -, -, -, -,1, -, -,6,"-10,405",£7.1,3
Kompany,23,FUL(H) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,12,"-6,983",£7.1,6
Kompany,24,QPR(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,801",£7.1, -
Kompany,25,LIV(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-10,154",£7.1, -
Kompany,26,SOU(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,987",£7.1, -
Kompany,27,CHE(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,713",£7.1, -
Kompany,28,AVL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,370",£7.0, -
Kompany,30,EVE(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,159",£7.0, -
Kompany,31,NEW(H) 4-0,72,1, -,1, -, -, -, -, -, -, -, -,25,"-2,258",£7.0,12
Kompany,32,MUN(A) 2-1,90, -, -, -,1,1, -, -,1, -, -, -,13,860,£7.0,-1
Kompany,33,WIG(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,20,457,£7.0,6
Kompany,34,TOT(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,8,"1,175",£7.0,1
Kompany,35,WHU(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,10,"4,115",£7.0,2
Kompany,36,SWA(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,10,"8,144",£7.0,6
Kompany,36,WBA(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"8,144",£7.0, -
Kompany,37,RDG(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-212,£7.0, -
Kompany,38,NOR(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-219,£7.0, -
Kompany,Total,Total,"2,236",1, -,11,21,1, -, -,3,1, -,2,315,"-3,41,953",£272.6,91
Kone,1,CHE(H) 0-2,24, -, -, -, -, -, -, -, -, -, -, -,1,0,£6.5,1
Kone,2,SOU(A) 2-0,90,1, -,1, -, -, -, -, -, -, -, -,20,-228,£6.5,6
Kone,3,STK(H) 2-2,90, -,1, -,2, -, -, -, -, -, -, -,14,"3,784",£6.5,5
Kone,4,MUN(A) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,0,-207,£6.5,2
Kone,5,FUL(H) 1-2,90,1, -, -,2, -, -, -, -, -, -, -,27,-626,£6.5,6
Kone,6,SUN(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,11,290,£6.5,2
Kone,7,EVE(H) 2-2,90,1,1, -,2, -, -, -, -, -, -,2,28,-860,£6.5,11
Kone,8,SWA(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,10,"7,670",£6.5,2
Kone,9,WHU(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,12,"2,592",£6.5,2
Kone,10,TOT(A) 1-0,90, -, -,1, -, -, -, -, -, -, -,1,21,-597,£6.5,3
Kone,11,WBA(H) 1-2,90,1, -, -,2, -, -, -, -, -, -, -,17,"10,455",£6.5,6
Kone,12,LIV(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,8,"6,313",£6.5,2
Kone,13,RDG(H) 3-2,90, -,1, -,2, -, -, -, -, -, -, -,6,"1,308",£6.5,5
Kone,14,MCI(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,-5,"-3,854",£6.5,2
Kone,15,NEW(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,-4,"-1,695",£6.5,2
Kone,16,QPR(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,3,"4,263",£6.5,2
Kone,17,NOR(A) 1-2,90, -,1, -,2, -, -, -, -, -, -, -,-2,"-4,678",£6.5,5
Kone,18,ARS(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,8,"-3,464",£6.5,2
Kone,19,EVE(A) 1-2,90,1, -, -,2, -, -, -, -, -, -, -,17,"-1,805",£6.5,6
Kone,20,AVL(A) 3-0,86,1,1,1, -, -, -, -, -, -, -,3,40,"6,630",£6.5,12
Kone,21,MUN(H) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,6,"3,539",£6.5,2
Kone,22,FUL(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,026",£6.5, -
Kone,23,SUN(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-11,485",£6.5, -
Kone,24,STK(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,224",£6.5, -
Kone,25,SOU(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,264",£6.5, -
Kone,26,CHE(A) 1-4,32, -, -, -,2, -, -, -, -, -, -, -,6,-519,£6.5,1
Kone,27,RDG(A) 3-0,90,2, -,1, -, -, -, -, -, -, -,3,49,"2,931",£6.5,13
Kone,28,LIV(H) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,0,"11,950",£6.5,2
Kone,30,NEW(H) 2-1,90,1, -, -,1, -, -, -, -, -, -, -,18,"6,124",£6.5,6
Kone,31,NOR(H) 1-0,90,1, -,1, -, -, -, -, -, -, -,3,34,"14,048",£6.6,9
Kone,32,QPR(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,0,"11,856",£6.6,2
Kone,33,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,-6,"-8,528",£6.6,2
Kone,34,WHU(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,-2,"6,818",£6.6,2
Kone,35,TOT(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,13,"22,140",£6.7,2
Kone,36,SWA(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,14,"56,567",£6.9,2
Kone,36,WBA(A) 3-2,90,1, -, -,2, -, -, -, -, -, -,3,34,"56,567",£6.9,9
Kone,37,ARS(A) 1-4,90, -, -, -,4, -, -, -, -, -, -, -,4,"-6,027",£6.9,2
Kone,38,AVL(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,-1,"-2,645",£6.9,2
Kone,Total,Total,"2,932",11,5,5,61, -, -, -, -, -, -,15,401,"1,75,113",£249.2,140
Koscielny,1,SUN(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£5.5, -
Koscielny,2,STK(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-18,403",£5.5, -
Koscielny,3,LIV(A) 2-0,1, -, -, -, -, -, -, -, -, -, -, -,0,"-12,047",£5.4,1
Koscielny,4,SOU(H) 6-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,040",£5.4, -
Koscielny,5,MCI(A) 1-1,90,1, -, -,1, -, -, -, -, -, -,1,24,"-6,175",£5.4,9
Koscielny,6,CHE(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"1,802",£5.4,1
Koscielny,7,WHU(A) 3-1,6, -, -, -, -, -, -, -, -, -, -, -,1,761,£5.4,1
Koscielny,8,NOR(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,395",£5.4, -
Koscielny,9,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,769",£5.4, -
Koscielny,10,MUN(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,877",£5.4, -
Koscielny,11,FUL(H) 3-3,90, -, -, -,3, -, -, -, -, -, -, -,7,"-2,021",£5.4,1
Koscielny,12,TOT(H) 5-2,90, -, -, -,2, -, -, -, -, -, -, -,18,"-1,018",£5.4,1
Koscielny,13,AVL(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,8,-377,£5.4,6
Koscielny,14,EVE(A) 1-1,3, -, -, -, -, -, -, -, -, -, -, -,0,-20,£5.4,1
Koscielny,15,SWA(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,763",£5.4, -
Koscielny,16,WBA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,163",£5.4, -
Koscielny,17,RDG(A) 5-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,976",£5.3, -
Koscielny,18,WIG(A) 1-0,1, -, -, -, -, -, -, -, -, -, -, -,0,-954,£5.3,1
Koscielny,20,NEW(H) 7-3,90, -, -, -,3, -, -, -, -, -, -, -,14,-322,£5.3,1
Koscielny,21,SOU(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,10,-44,£5.3,2
Koscielny,22,MCI(H) 0-2,9, -, -, -,2, -, -, -, -,1, -, -,-3,-297,£5.3,-3
Koscielny,23,CHE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-357,£5.3, -
Koscielny,23,WHU(H) 5-1,34, -, -, -, -, -, -, -, -, -, -, -,5,-357,£5.3,1
Koscielny,24,LIV(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-672,£5.3, -
Koscielny,25,STK(H) 1-0,90, -, -,1, -, -, -, -, -, -, -,3,24,-376,£5.3,9
Koscielny,26,SUN(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-274,£5.3, -
Koscielny,27,AVL(H) 2-1,1, -, -, -, -, -, -, -, -, -, -, -,0,-340,£5.3,1
Koscielny,28,TOT(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-235,£5.3, -
Koscielny,30,SWA(A) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,19,19,£5.3,6
Koscielny,31,RDG(H) 4-1,90, -, -, -,1, -, -, -, -, -, -, -,13,766,£5.3,2
Koscielny,32,WBA(A) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,13,680,£5.3,1
Koscielny,33,EVE(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"12,416",£5.3,6
Koscielny,33,NOR(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,14,"12,416",£5.3,2
Koscielny,34,FUL(A) 1-0,90, -,1,1, -, -, -, -, -, -, -,2,20,623,£5.3,11
Koscielny,35,MUN(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,2,-172,£5.3,2
Koscielny,36,QPR(A) 1-0,90, -, -,1, -, -, -, -, -, -, -,2,34,110,£5.3,8
Koscielny,37,WIG(H) 4-1,90, -, -, -,1, -, -, -, -, -, -, -,13,"3,669",£5.3,2
Koscielny,38,NEW(A) 1-0,90,1, -,1, -, -, -, -, -, -, -,3,33,"1,700",£5.3,15
Koscielny,Total,Total,"1,675",2,1,7,19, -, -, -,1,1, -,11,285,"-31,482",£203.2,88
Krul,1,TOT(H) 2-1,90, -, -, -,1, -, -, -, -, -,3, -,15,0,£5.5,3
Krul,2,CHE(A) 0-2,90, -, -, -,2, -, -, -, -, -,4, -,6,"-13,762",£5.5,2
Krul,3,AVL(H) 1-1,90, -, -, -,1, -, -, -, -, -,6, -,11,"-12,344",£5.5,4
Krul,4,EVE(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-61,095",£5.5, -
Krul,5,NOR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-64,083",£5.5, -
Krul,6,RDG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-33,350",£5.4, -
Krul,7,MUN(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-25,720",£5.4, -
Krul,8,SUN(A) 1-1,90, -, -, -,1, -, -, -, -, -,1, -,8,"-15,503",£5.3,2
Krul,9,WBA(H) 2-1,90, -, -, -,1, -, -, -, -, -,2, -,14,126,£5.3,2
Krul,10,LIV(A) 1-1,90, -, -, -,1, -, -, -, -, -,6, -,10,"-2,783",£5.3,4
Krul,11,WHU(H) 0-1,90, -, -, -,1, -, -, -, -, -,2, -,4,-173,£5.3,2
Krul,12,SWA(H) 1-2,90, -, -, -,2, -, -, -, -, -,5, -,7,"-2,131",£5.3,2
Krul,13,SOU(A) 0-2,90, -, -, -,2, -, -, -, -, -,5, -,6,"-3,752",£5.3,2
Krul,14,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -,3, -,7,"-3,796",£5.3,2
Krul,15,WIG(H) 3-0,90, -, -,1, -, -, -, -, -, -,1, -,19,"-1,987",£5.3,6
Krul,16,FUL(A) 1-2,90, -, -, -,2, -, -, -, -, -,4, -,7,"-3,760",£5.3,2
Krul,17,MCI(H) 1-3,90, -, -, -,3, -, -, -, -, -,4, -,6,"-5,003",£5.3,2
Krul,18,QPR(H) 1-0,90, -, -,1, -, -, -, -, -, -,4,3,20,"-2,736",£5.3,10
Krul,19,MUN(A) 3-4,90, -, -, -,4, -, -, -, -, -,4, -,5,"-2,559",£5.3,1
Krul,20,ARS(A) 3-7,90, -, -, -,7, -, -, -, -, -,3, -,7,"-2,868",£5.2, -
Krul,21,EVE(H) 1-2,90, -,1, -,2, -, -, -, -, -,3, -,12,"-2,601",£5.2,5
Krul,22,NOR(A) 0-0,90, -, -,1, -, -, -, -, -, -,2,2,14,"-9,073",£5.2,8
Krul,23,RDG(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,2,"-2,119",£5.2,1
Krul,24,AVL(A) 2-1,90, -, -, -,1, -, -, -, -, -,3, -,16,"-5,371",£5.2,3
Krul,25,CHE(H) 3-2,90, -, -, -,2, -, -, -, -, -,3, -,18,"-3,478",£5.2,2
Krul,26,TOT(A) 1-2,90, -, -, -,2, -, -, -, -, -,3, -,5,"-1,955",£5.2,2
Krul,27,SOU(H) 4-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,007",£5.2, -
Krul,28,SWA(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,332",£5.2, -
Krul,29,STK(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,716",£5.2, -
Krul,30,WIG(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,786",£5.2, -
Krul,31,MCI(A) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,053",£5.1, -
Krul,32,FUL(H) 1-0,90, -, -,1, -, -, -, -, -, -,2, -,17,-462,£5.1,6
Krul,33,SUN(H) 0-3,56, -, -, -,1, -, -, -, -, -,3, -,5,98,£5.1,2
Krul,34,WBA(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,080",£5.1, -
Krul,35,LIV(H) 0-6, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,621",£5.1, -
Krul,36,WHU(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,157",£5.1, -
Krul,37,QPR(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-689,£5.1, -
Krul,38,ARS(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-609,£5.1, -
Krul,Total,Total,"2,126", -,1,4,40, -, -, -, -, -,76,5,241,"-3,14,290",£199.9,75
Lallana,1,MCI(A) 2-3,90, -,1, -,3, -, -, -, -, -, -, -,9,0,£6.0,5
Lallana,2,WIG(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,9,"3,041",£6.0,2
Lallana,3,MUN(H) 2-3,78, -, -, -,1, -, -, -, -, -, -, -,-4,"-5,305",£6.0,2
Lallana,4,ARS(A) 1-6,90, -, -, -,6, -, -, -, -, -, -, -,4,"-3,302",£6.0,2
Lallana,5,AVL(H) 4-1,90, -,1, -,1, -, -, -, -, -, -,1,24,"-1,899",£6.0,6
Lallana,6,EVE(A) 1-3,89, -,1, -,3, -, -, -, -, -, -, -,10,260,£6.0,5
Lallana,7,FUL(H) 2-2,90, -,1, -,2, -, -, -, -, -, -, -,17,"1,523",£6.0,5
Lallana,8,WHU(A) 1-4,90,1, -, -,4, -, -, -, -, -, -,1,23,"3,547",£6.0,8
Lallana,9,TOT(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,2,"14,430",£6.0,2
Lallana,10,WBA(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,11,"6,167",£6.0,2
Lallana,11,SWA(H) 1-1,90, -, -, -,1, -, -, -,1, -, -, -,7,"1,681",£6.0,1
Lallana,12,QPR(A) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,14,"-2,258",£6.0,2
Lallana,13,NEW(H) 2-0,90,1, -,1, -, -, -, -, -, -, -,3,45,"-1,372",£6.0,11
Lallana,14,NOR(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,7,"18,558",£6.1,2
Lallana,15,LIV(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,7,"2,293",£6.1,2
Lallana,16,RDG(H) 1-0,39, -, -, -, -, -, -, -, -, -, -, -,3,"4,818",£6.1,1
Lallana,18,SUN(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-14,402",£6.0, -
Lallana,19,FUL(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-9,335",£5.9, -
Lallana,20,STK(A) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,816",£5.8, -
Lallana,21,ARS(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,375",£5.7, -
Lallana,22,AVL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,510",£5.7, -
Lallana,22,CHE(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,510",£5.7, -
Lallana,23,EVE(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,051",£5.7, -
Lallana,24,MUN(A) 1-2,45, -, -, -, -, -, -, -, -, -, -, -,-1,"-1,281",£5.6,1
Lallana,25,WIG(A) 2-2,31, -, -, -,1, -, -, -, -, -, -, -,-1,457,£5.6,1
Lallana,26,MCI(H) 3-1,30, -, -, -, -, -, -, -, -, -, -, -,5,-249,£5.6,1
Lallana,27,NEW(A) 2-4,90, -,1, -,4, -, -, -, -, -, -, -,3,-23,£5.6,5
Lallana,28,QPR(H) 1-2,42, -, -, -,1, -, -, -, -, -, -, -,-5,"1,012",£5.6,1
Lallana,29,NOR(A) 0-0,77, -, -,1, -, -, -, -,1, -, -, -,6,-529,£5.6,2
Lallana,30,LIV(H) 3-1,83, -, -, -,1, -, -, -, -, -, -, -,16,-217,£5.6,2
Lallana,31,CHE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,309,£5.6, -
Lallana,32,RDG(A) 2-0,28,1, -, -, -, -, -, -, -, -, -,2,22,-509,£5.6,8
Lallana,33,WHU(H) 1-1,71, -, -, -,1, -, -, -, -, -, -, -,-1,"2,057",£5.6,2
Lallana,34,SWA(A) 0-0,76, -, -,1, -, -, -, -, -, -, -, -,3,422,£5.6,3
Lallana,35,WBA(H) 0-3,68, -, -, -,2, -, -, -, -, -, -, -,10,545,£5.6,2
Lallana,36,TOT(A) 0-1,79, -, -,1, -, -, -, -, -, -, -, -,5,-902,£5.6,3
Lallana,37,SUN(A) 1-1,71, -, -, -,1, -, -, -, -, -, -, -,7,589,£5.6,2
Lallana,38,STK(H) 1-1,63, -, -, -,1, -, -, -, -, -, -, -,13,161,£5.6,2
Lallana,Total,Total,"2,230",3,5,4,42, -, -, -,2, -, -,7,270,"-2,975",£220.8,93
Lamah,23,STK(H) 3-1,28, -, -, -,1, -, -, -, -, -, -, -,5,106,£5.5,1
Lamah,24,SUN(A) 0-0,25, -, -, -, -, -, -, -, -, -, -, -,3,30,£5.5,1
Lamah,25,WHU(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,7,£5.5, -
Lamah,26,LIV(A) 0-5,63, -, -, -,4, -, -, -, -, -, -, -,-2,-19,£5.4,2
Lamah,26,QPR(H) 4-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£5.4, -
Lamah,28,NEW(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£5.0, -
Lamah,29,WBA(A) 1-2,23, -, -, -, -, -, -, -, -, -, -, -,-3,0,£5.0,1
Lamah,30,ARS(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,7,£5.0, -
Lamah,31,TOT(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,2,£5.0, -
Lamah,32,NOR(A) 2-2,16, -, -, -, -, -, -, -, -, -, -, -,1,0,£5.0,1
Lamah,Total,Total,155, -, -, -,5, -, -, -, -, -, -, -,4,108,£52.3,6
Lambert,1,MCI(A) 2-3,36,1, -, -,2, -, -, -, -, -, -, -,22,0,£6.0,5
Lambert,2,WIG(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,11,"33,595",£6.0,2
Lambert,3,MUN(H) 2-3,74,1,1, -,1, -, -, -, -, -, -, -,23,"-16,308",£6.0,9
Lambert,4,ARS(A) 1-6,75, -, -, -,5, -, -, -, -, -, -, -,-1,"24,884",£6.0,2
Lambert,5,AVL(H) 4-1,90,2, -, -,1, -, -, -, -, -, -,3,36,"1,121",£6.0,13
Lambert,6,EVE(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,7,"74,035",£6.2,2
Lambert,7,FUL(H) 2-2,66, -, -,1, -, -, -, -, -, -, -, -,-3,"19,729",£6.3,2
Lambert,8,WHU(A) 1-4,26, -, -, -,2, -, -, -, -, -, -, -,-4,"-5,610",£6.3,1
Lambert,9,TOT(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,3,"-29,744",£6.2,2
Lambert,10,WBA(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-16,356",£6.2,2
Lambert,11,SWA(H) 1-1,90, -,1, -,1, -, -, -, -, -, -, -,13,"-8,904",£6.1,5
Lambert,12,QPR(A) 3-1,89,1, -, -,1, -, -, -, -, -, -,3,37,"-10,283",£6.0,9
Lambert,13,NEW(H) 2-0,75, -, -,1, -, -, -, -, -, -, -, -,2,"3,803",£6.0,2
Lambert,14,NOR(H) 1-1,90,1, -, -,1, -, -, -, -, -, -,2,25,"3,006",£6.0,8
Lambert,15,LIV(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,-5,"8,389",£6.0,2
Lambert,16,RDG(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,13,"40,180",£6.1,2
