Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,18,19,2,ARS,02-Jan,QPR,Home,18,DEF,2,Very favourable,6,3.70%,26-12-2014,17:30,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,13,10,2,ARS,02-Jan,WHU,Away,19,DEF,21,Difficult,6,3.70%,28-12-2014,15:00,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,0,0,0,0,7,17,1,ARS,0 - 2,SOU,Away,20,DEF,33,Very difficult,6,3.70%,01-01-2015,15:00,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,1,17,32,7,ARS,3 - 0,STK,Home,21,DEF,14,Average,6,3.60%,11-01-2015,13:30,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,17,24,6,ARS,2 - 0,MCI,Away,22,DEF,37,Extremely difficult,6,3.70%,18-01-2015,16:00,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,18,33,6,ARS,5 - 0,AVL,Home,23,DEF,4,Very favourable,6,4.10%,01-02-2015,13:30,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,0,0,0,0,9,13,1,ARS,01-Feb,TOT,Away,24,DEF,23,Difficult,6,4.20%,07-02-2015,12:45,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,16,16,2,ARS,02-Jan,LEI,Home,25,DEF,2,Very favourable,6,4.40%,10-02-2015,19:45,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,13,13,2,ARS,02-Jan,CRY,Away,26,DEF,8,Favourable,6,4.50%,21-02-2015,15:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,17,14,2,ARS,02-Jan,QPR,Away,28,DEF,16,Average,6,4.30%,04-03-2015,19:45,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,22,27,6,ARS,3 - 0,WHU,Home,29,DEF,16,Average,6,4.30%,14-03-2015,15:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,18,21,2,ARS,04-Jan,LIV,Home,31,DEF,29,Very difficult,6,4.10%,04-04-2015,12:45,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,2,14,32,8,ARS,1 - 0,BUR,Away,32,DEF,8,Favourable,6,4.20%,11-04-2015,17:30,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,3,3,32,9,ARS,0 - 0,CHE,Home,34,DEF,36,Extremely difficult,6,3.80%,26-04-2015,16:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,17,17,2,ARS,03-Jan,HUL,Away,35,DEF,10,Favourable,6,4.00%,04-05-2015,20:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,5,21,2,ARS,0 - 1,SWA,Home,36,DEF,16,Average,6,4.50%,11-05-2015,20:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,6,15,2,ARS,01-Jan,MUN,Away,37,DEF,37,Extremely difficult,6,5.10%,17-05-2015,16:00,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,1,6,31,7,ARS,0 - 0,SUN,Home,37.5,DEF,3,Very favourable,6,5.10%,20-05-2015,19:45,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,23,19,2,ARS,04-Jan,WBA,Home,38,DEF,6,Favourable,6,5.20%,24-05-2015,15:00,6,6.1
Meyler,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,HUL,1 - 0,QPR,Away,1,MID,6,Favourable,166,0.10%,16-08-2014,15:00,5,4.7
Meyler,15,0,0,0,1,0,0,0,0,0,0,0,1,3,1,HUL,01-Jan,STK,Home,2,MID,3,Very favourable,166,0.10%,24-08-2014,13:30,5,4.7
Meyler,10,0,0,0,1,0,0,0,0,0,0,0,3,4,1,HUL,02-Feb,NEW,Away,5,MID,15,Average,166,0.10%,20-09-2014,15:00,5,4.7
Meyler,5,0,0,0,0,0,0,0,0,0,0,0,1,4,1,HUL,0 - 0,LIV,Away,9,MID,33,Very difficult,166,0.00%,25-10-2014,15:00,5,4.7
Meyler,34,0,0,0,2,0,0,0,0,0,0,0,1,5,1,HUL,01-Feb,TOT,Home,12,MID,13,Average,166,0.00%,23-11-2014,16:00,5,4.7
Meyler,16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,HUL,0 - 3,MUN,Away,13,MID,29,Very difficult,166,0.00%,29-11-2014,15:00,5,4.7
Meyler,86,0,0,0,1,0,0,0,0,0,0,0,12,8,2,HUL,01-Jan,EVE,Away,14,MID,23,Difficult,166,0.00%,03-12-2014,19:45,5,4.7
Meyler,90,0,0,1,0,0,0,0,1,0,0,0,9,10,2,HUL,0 - 0,WBA,Home,15,MID,8,Favourable,166,0.00%,06-12-2014,15:00,5,4.7
Meyler,90,0,0,0,2,0,0,0,1,0,0,0,9,17,1,HUL,0 - 2,CHE,Away,16,MID,37,Extremely difficult,166,0.00%,13-12-2014,15:00,5,4.7
Meyler,90,0,0,0,1,0,0,0,0,0,0,0,6,13,2,HUL,0 - 1,SWA,Home,17,MID,11,Average,166,0.00%,20-12-2014,15:00,5,4.7
Meyler,90,0,1,0,1,0,0,0,0,0,0,0,21,30,5,HUL,03-Jan,SUN,Away,18,MID,14,Average,166,0.00%,26-12-2014,15:00,5,4.7
Meyler,60,0,0,0,1,0,0,0,0,0,0,0,0,12,2,HUL,0 - 1,LEI,Home,19,MID,2,Very favourable,166,0.00%,28-12-2014,15:00,5,4.7
Meyler,90,0,0,1,0,0,0,0,1,0,0,0,23,17,2,HUL,2 - 0,EVE,Home,20,MID,19,Difficult,166,0.00%,01-01-2015,15:00,5,4.7
Meyler,90,0,0,0,1,0,0,0,0,0,0,0,1,13,2,HUL,0 - 1,WBA,Away,21,MID,8,Favourable,166,0.00%,10-01-2015,15:00,5,4.7
Meyler,90,0,0,0,3,0,0,0,1,0,0,0,7,9,1,HUL,0 - 3,WHU,Away,22,MID,20,Difficult,166,0.00%,18-01-2015,13:30,5,4.7
Meyler,55,0,0,0,2,0,0,0,1,0,0,0,5,3,0,HUL,0 - 3,NEW,Home,23,MID,11,Average,166,0.00%,31-01-2015,12:45,5,4.7
Meyler,90,1,0,0,1,0,0,0,0,0,0,3,26,28,10,HUL,01-Jan,MCI,Away,24,MID,37,Extremely difficult,166,0.00%,07-02-2015,15:00,5,4.7
Meyler,90,0,0,1,0,0,0,0,0,0,0,0,14,10,3,HUL,2 - 0,AVL,Home,25,MID,4,Very favourable,166,0.10%,10-02-2015,19:45,5,4.7
Meyler,81,0,0,0,1,0,0,0,0,0,0,0,14,9,2,HUL,02-Jan,QPR,Home,26,MID,1,Very favourable,166,0.10%,21-02-2015,15:00,5,4.7
Meyler,61,0,0,1,0,0,0,0,1,0,0,0,9,10,2,HUL,0 - 1,STK,Away,27,MID,19,Difficult,166,0.10%,28-02-2015,15:00,5,4.7
Meyler,90,0,0,0,1,0,0,0,0,0,0,0,13,18,2,HUL,01-Jan,SUN,Home,28,MID,9,Favourable,166,0.10%,03-03-2015,19:45,5,4.7
Meyler,12,0,0,0,0,0,0,0,0,0,0,0,1,2,1,HUL,0 - 0,LEI,Away,29,MID,3,Very favourable,166,0.10%,14-03-2015,15:00,5,4.7
Meyler,79,0,0,0,3,0,0,0,0,0,0,0,-4,10,2,HUL,02-Mar,CHE,Home,30,MID,34,Very difficult,166,0.10%,22-03-2015,16:00,5,4.7
Meyler,52,0,0,0,3,0,0,0,0,1,0,0,0,-6,-2,HUL,01-Mar,SWA,Away,31,MID,23,Difficult,166,0.10%,04-04-2015,15:00,5,4.7
Meyler,45,0,0,0,0,0,0,0,0,0,0,0,2,6,1,HUL,01-Mar,ARS,Home,35,MID,34,Very difficult,166,0.10%,04-05-2015,20:00,5,4.7
Meyler,34,0,0,0,1,0,0,0,0,0,0,0,3,4,1,HUL,0 - 1,BUR,Home,36,MID,1,Very favourable,166,0.10%,09-05-2015,15:00,5,4.7
Meyler,90,0,0,0,2,0,0,0,1,0,0,0,3,12,1,HUL,0 - 2,TOT,Away,37,MID,29,Very difficult,166,0.10%,16-05-2015,15:00,5,4.7
Meyler,85,0,0,1,0,0,0,0,0,0,0,0,6,1,3,HUL,0 - 0,MUN,Home,38,MID,31,Very difficult,166,0.10%,24-05-2015,15:00,5,4.7
Mignolet,90,0,0,0,1,0,0,0,0,0,5,0,18,16,3,LIV,02-Jan,SOU,Home,1,GKP,11,Average,200,6.40%,17-08-2014,13:30,5.5,5.4
Mignolet,90,0,0,0,3,0,0,0,0,0,1,0,3,9,1,LIV,01-Mar,MCI,Away,2,GKP,37,Extremely difficult,200,6.30%,25-08-2014,20:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,1,0,14,20,6,LIV,3 - 0,TOT,Away,3,GKP,21,Difficult,200,6.30%,31-08-2014,13:30,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,0,0,2,8,2,LIV,0 - 1,AVL,Home,4,GKP,6,Favourable,200,6.40%,13-09-2014,17:30,5.5,5.4
Mignolet,90,0,0,0,3,0,0,0,0,0,4,0,7,13,2,LIV,01-Mar,WHU,Away,5,GKP,10,Favourable,200,6.30%,20-09-2014,17:30,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,4,0,10,13,3,LIV,01-Jan,EVE,Home,6,GKP,18,Difficult,200,6.00%,27-09-2014,12:45,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,3,0,16,16,3,LIV,02-Jan,WBA,Home,7,GKP,10,Favourable,200,5.90%,04-10-2014,15:00,5.5,5.4
Mignolet,90,0,0,0,2,0,0,0,0,0,4,0,17,13,2,LIV,03-Feb,QPR,Away,8,GKP,6,Favourable,200,5.70%,19-10-2014,13:30,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,3,0,9,24,7,LIV,0 - 0,HUL,Home,9,GKP,6,Favourable,200,5.60%,25-10-2014,15:00,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,1,0,3,10,2,LIV,0 - 1,NEW,Away,10,GKP,12,Average,200,5.40%,01-11-2014,12:45,5.5,5.4
Mignolet,90,0,0,0,2,0,0,0,0,0,3,0,5,18,2,LIV,01-Feb,CHE,Home,11,GKP,33,Very difficult,200,5.10%,08-11-2014,12:45,5.5,5.4
Mignolet,90,0,0,0,3,0,0,0,0,0,2,0,5,11,1,LIV,01-Mar,CRY,Away,12,GKP,11,Average,200,5.00%,23-11-2014,13:30,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,3,0,17,23,7,LIV,1 - 0,STK,Home,13,GKP,11,Average,200,4.80%,29-11-2014,15:00,5.5,5.4
Mignolet,90,0,0,0,1,1,0,0,0,0,3,0,16,4,1,LIV,03-Jan,LEI,Away,14,GKP,8,Favourable,200,4.80%,02-12-2014,19:45,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,1,0,7,20,6,LIV,0 - 0,SUN,Home,15,GKP,6,Favourable,200,4.70%,06-12-2014,15:00,5.5,5.4
Mignolet,75,0,0,1,0,0,0,0,0,0,0,0,10,20,6,LIV,1 - 0,BUR,Away,18,GKP,6,Favourable,200,4.00%,26-12-2014,15:00,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,3,0,15,12,3,LIV,04-Jan,SWA,Home,19,GKP,11,Average,200,3.90%,29-12-2014,20:00,5.5,5.4
Mignolet,90,0,0,0,2,0,0,0,0,0,1,0,6,10,1,LIV,02-Feb,LEI,Home,20,GKP,2,Very favourable,200,4.00%,01-01-2015,15:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,1,0,14,20,6,LIV,1 - 0,SUN,Away,21,GKP,9,Favourable,200,3.80%,10-01-2015,12:45,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,4,0,16,26,7,LIV,2 - 0,AVL,Away,22,GKP,6,Favourable,200,3.80%,17-01-2015,15:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,2,0,15,24,6,LIV,2 - 0,WHU,Home,23,GKP,16,Average,200,3.80%,31-01-2015,15:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,1,0,7,23,6,LIV,0 - 0,EVE,Away,24,GKP,17,Average,200,3.90%,07-02-2015,17:30,5.5,5.4
Mignolet,90,0,0,0,2,0,0,0,0,0,3,0,16,10,2,LIV,03-Feb,TOT,Home,25,GKP,25,Difficult,200,4.00%,10-02-2015,20:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,5,2,18,27,9,LIV,2 - 0,SOU,Away,26,GKP,28,Difficult,200,4.00%,22-02-2015,16:15,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,0,0,12,9,2,LIV,02-Jan,MCI,Home,27,GKP,36,Extremely difficult,200,4.20%,01-03-2015,12:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,1,0,14,24,6,LIV,2 - 0,BUR,Home,28,GKP,4,Very favourable,200,4.30%,04-03-2015,20:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,3,0,16,25,7,LIV,1 - 0,SWA,Away,29,GKP,23,Difficult,200,4.50%,16-03-2015,20:00,5.5,5.4
Mignolet,90,0,0,0,2,0,1,0,0,0,2,2,4,26,8,LIV,01-Feb,MUN,Home,30,GKP,28,Difficult,200,4.80%,22-03-2015,13:30,5.5,5.4
Mignolet,90,0,0,0,4,0,0,0,0,0,6,0,8,14,2,LIV,01-Apr,ARS,Away,31,GKP,31,Very difficult,200,6.10%,04-04-2015,12:45,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,3,0,16,24,7,LIV,2 - 0,NEW,Home,32,GKP,8,Favourable,200,6.80%,13-04-2015,20:00,5.5,5.4
Mignolet,90,0,0,1,0,0,0,0,0,0,4,1,10,25,8,LIV,0 - 0,WBA,Away,34,GKP,19,Difficult,200,9.50%,25-04-2015,15:00,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,3,0,5,12,3,LIV,0 - 1,HUL,Away,34.5,GKP,10,Favourable,200,9.50%,28-04-2015,19:45,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,1,0,14,9,2,LIV,02-Jan,QPR,Home,35,GKP,2,Very favourable,200,9.60%,02-05-2015,15:00,5.5,5.4
Mignolet,90,0,0,0,1,0,0,0,0,0,2,0,8,11,2,LIV,01-Jan,CHE,Away,36,GKP,36,Extremely difficult,200,9.40%,10-05-2015,16:00,5.5,5.4
Mignolet,90,0,0,0,3,0,1,0,0,0,3,1,5,27,8,LIV,01-Mar,CRY,Home,37,GKP,16,Average,200,9.50%,16-05-2015,17:30,5.5,5.4
Mignolet,90,0,0,0,6,0,0,0,0,0,3,0,6,8,0,LIV,01-Jun,STK,Away,38,GKP,18,Difficult,200,9.80%,24-05-2015,15:00,5.5,5.4
Mikel,9,0,0,0,0,0,0,0,0,0,0,0,1,3,1,CHE,03-Jan,BUR,Away,1,MID,5,Favourable,87,0.70%,18-08-2014,20:00,4.5,4.3
Mikel,16,0,1,0,1,0,0,0,0,0,0,0,9,13,4,CHE,06-Mar,EVE,Away,3,MID,24,Difficult,87,0.80%,30-08-2014,17:30,4.5,4.3
Mikel,28,0,0,0,1,0,0,0,0,0,0,0,3,3,1,CHE,01-Jan,MCI,Away,5,MID,37,Extremely difficult,87,0.80%,21-09-2014,16:00,4.5,4.3
Mikel,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,CHE,3 - 0,AVL,Home,6,MID,6,Favourable,87,0.80%,27-09-2014,15:00,4.5,4.3
Mikel,22,0,0,0,0,0,0,0,0,0,0,0,4,2,1,CHE,2 - 0,ARS,Home,7,MID,31,Very difficult,87,0.70%,05-10-2014,14:05,4.5,4.3
Mikel,24,0,0,0,1,0,0,0,0,0,0,0,2,4,1,CHE,01-Jan,MUN,Away,9,MID,31,Very difficult,87,0.60%,26-10-2014,16:00,4.5,4.3
Mikel,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,CHE,3 - 0,TOT,Home,14,MID,13,Average,87,0.50%,03-12-2014,19:45,4.5,4.3
Mikel,90,0,0,0,2,0,0,0,0,0,0,0,3,17,2,CHE,01-Feb,NEW,Away,15,MID,17,Average,87,0.50%,06-12-2014,12:45,4.5,4.3
Mikel,81,0,0,1,0,0,0,0,0,0,0,0,14,13,3,CHE,2 - 0,HUL,Home,16,MID,6,Favourable,87,0.50%,13-12-2014,15:00,4.5,4.3
Mikel,90,0,0,1,0,0,0,0,0,0,0,0,20,18,3,CHE,2 - 0,STK,Away,17,MID,17,Average,87,0.50%,22-12-2014,20:00,4.5,4.3
Mikel,8,0,0,0,0,0,0,0,0,0,0,0,1,4,1,CHE,2 - 0,WHU,Home,18,MID,16,Average,87,0.50%,26-12-2014,12:45,4.5,4.3
Mikel,73,0,0,0,1,0,0,0,0,0,0,0,7,9,2,CHE,01-Jan,SOU,Away,19,MID,33,Very difficult,87,0.50%,28-12-2014,14:05,4.5,4.3
Mikel,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,CHE,02-Jan,AVL,Away,24,MID,6,Favourable,87,0.50%,07-02-2015,15:00,4.5,4.3
Mikel,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,CHE,1 - 0,MUN,Home,33,MID,31,Very difficult,87,0.40%,18-04-2015,17:30,4.5,4.3
Mikel,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,CHE,01-Mar,LEI,Away,34.5,MID,5,Favourable,87,0.40%,29-04-2015,19:45,4.5,4.3
Mikel,45,0,0,0,0,0,0,0,0,0,0,0,16,13,1,CHE,1 - 0,CRY,Home,35,MID,16,Average,87,0.40%,03-05-2015,13:30,4.5,4.3
Mikel,90,0,0,0,1,0,0,0,1,0,0,0,7,18,1,CHE,01-Jan,LIV,Home,36,MID,29,Very difficult,87,0.40%,10-05-2015,16:00,4.5,4.3
Mikel,77,0,0,0,1,0,0,0,0,0,0,0,15,18,2,CHE,03-Jan,SUN,Home,38,MID,3,Very favourable,87,0.40%,24-05-2015,15:00,4.5,4.3
Milner,13,0,0,0,0,0,0,0,0,0,0,0,3,5,1,MCI,2 - 0,NEW,Away,1,MID,15,Average,247,0.50%,17-08-2014,16:00,5.5,5.4
Milner,90,0,0,0,2,0,0,0,0,0,0,0,6,11,2,MCI,02-Feb,ARS,Away,4,MID,32,Very difficult,247,0.30%,13-09-2014,12:45,5.5,5.4
Milner,90,0,1,0,1,0,0,0,0,0,0,3,24,40,8,MCI,01-Jan,CHE,Home,5,MID,27,Difficult,247,0.30%,21-09-2014,16:00,5.5,5.4
Milner,90,0,0,0,2,0,0,0,0,0,0,0,16,15,2,MCI,04-Feb,HUL,Away,6,MID,10,Favourable,247,0.60%,27-09-2014,15:00,5.5,5.4
Milner,90,0,1,1,0,0,0,0,0,0,0,1,29,30,7,MCI,2 - 0,AVL,Away,7,MID,14,Average,247,0.70%,04-10-2014,17:30,5.5,5.4
Milner,90,0,0,0,1,0,0,0,0,0,0,0,27,17,2,MCI,04-Jan,TOT,Home,8,MID,18,Difficult,247,1.30%,18-10-2014,12:45,5.5,5.4
Milner,13,0,0,0,0,0,0,0,0,0,0,0,1,5,1,MCI,01-Feb,WHU,Away,9,MID,15,Average,247,1.40%,25-10-2014,12:45,5.5,5.4
Milner,69,0,0,1,0,0,0,0,0,0,0,0,13,10,3,MCI,1 - 0,MUN,Home,10,MID,27,Difficult,247,1.40%,02-11-2014,13:30,5.5,5.4
Milner,17,0,0,0,1,0,0,0,0,0,0,0,8,4,1,MCI,02-Feb,QPR,Away,11,MID,6,Favourable,247,1.50%,08-11-2014,17:30,5.5,5.4
Milner,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,MCI,02-Jan,SWA,Home,12,MID,11,Average,247,1.50%,22-11-2014,15:00,5.5,5.4
Milner,36,0,1,0,0,0,0,0,0,0,0,0,11,17,4,MCI,3 - 0,SOU,Away,13,MID,33,Very difficult,247,1.40%,30-11-2014,13:30,5.5,5.4
Milner,35,0,1,0,0,0,0,0,0,0,0,0,11,25,4,MCI,04-Jan,SUN,Away,14,MID,14,Average,247,1.40%,03-12-2014,19:45,5.5,5.4
Milner,90,0,1,1,0,0,0,0,0,0,0,0,22,24,6,MCI,1 - 0,EVE,Home,15,MID,19,Difficult,247,1.60%,06-12-2014,17:30,5.5,5.4
Milner,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,MCI,1 - 0,LEI,Away,16,MID,8,Favourable,247,1.90%,13-12-2014,15:00,5.5,5.4
Milner,81,0,1,1,0,0,0,0,1,0,0,0,16,14,5,MCI,3 - 0,CRY,Home,17,MID,6,Favourable,247,2.10%,20-12-2014,12:45,5.5,5.4
Milner,90,0,0,0,1,0,0,0,0,0,0,0,21,-2,2,MCI,03-Jan,WBA,Away,18,MID,13,Average,247,2.30%,26-12-2014,15:00,5.5,5.4
Milner,61,0,0,0,1,0,0,0,0,0,0,0,4,3,2,MCI,02-Feb,BUR,Home,19,MID,1,Very favourable,247,2.50%,28-12-2014,15:00,5.5,5.4
Milner,1,0,0,0,0,0,0,0,0,0,0,0,-1,-3,1,MCI,03-Feb,SUN,Home,20,MID,6,Favourable,247,2.50%,01-01-2015,15:00,5.5,5.4
Milner,45,0,0,0,1,0,0,0,0,0,0,0,4,2,1,MCI,0 - 2,ARS,Home,22,MID,28,Difficult,247,1.80%,18-01-2015,16:00,5.5,5.4
Milner,90,0,0,0,1,0,0,0,0,0,0,0,4,9,2,MCI,01-Jan,CHE,Away,23,MID,37,Extremely difficult,247,1.60%,31-01-2015,17:30,5.5,5.4
Milner,25,1,0,0,0,0,0,0,0,0,0,1,21,21,7,MCI,01-Jan,HUL,Home,24,MID,4,Very favourable,247,1.60%,07-02-2015,15:00,5.5,5.4
Milner,90,1,1,0,1,0,0,0,1,0,0,1,43,39,10,MCI,04-Jan,STK,Away,25,MID,19,Difficult,247,1.80%,11-02-2015,19:45,5.5,5.4
Milner,33,0,0,0,1,0,0,0,1,0,0,0,0,-2,0,MCI,01-Feb,LIV,Away,27,MID,29,Very difficult,247,2.10%,01-03-2015,12:00,5.5,5.4
Milner,19,1,0,0,0,0,0,0,0,0,0,0,20,19,6,MCI,2 - 0,LEI,Home,28,MID,2,Very favourable,247,2.10%,04-03-2015,19:45,5.5,5.4
Milner,10,0,0,0,0,0,0,0,0,0,0,0,2,3,1,MCI,0 - 3,WBA,Home,30,MID,6,Favourable,247,1.80%,21-03-2015,12:45,5.5,5.4
Milner,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MCI,01-Feb,CRY,Away,31,MID,8,Favourable,247,1.70%,06-04-2015,20:00,5.5,5.4
Milner,62,0,0,0,2,0,0,0,1,0,0,0,-3,-2,1,MCI,02-Apr,MUN,Away,32,MID,37,Extremely difficult,247,1.60%,12-04-2015,16:00,5.5,5.4
Milner,34,0,0,0,2,0,0,0,0,0,0,0,6,2,1,MCI,03-Feb,AVL,Home,34,MID,6,Favourable,247,1.30%,25-04-2015,17:30,5.5,5.4
Milner,90,0,0,1,0,0,0,0,1,0,0,0,18,4,2,MCI,1 - 0,TOT,Away,35,MID,29,Very difficult,247,1.30%,03-05-2015,16:00,5.5,5.4
Milner,81,1,0,1,0,0,0,0,0,0,0,0,30,21,8,MCI,6 - 0,QPR,Home,36,MID,2,Very favourable,247,1.40%,10-05-2015,13:30,5.5,5.4
Milner,90,1,0,0,2,0,0,0,1,0,0,2,40,40,8,MCI,04-Feb,SWA,Away,37,MID,18,Difficult,247,1.50%,17-05-2015,13:30,5.5,5.4
Milner,78,0,1,1,0,0,0,0,0,0,0,0,24,15,6,MCI,2 - 0,SOU,Home,38,MID,24,Difficult,247,1.70%,24-05-2015,15:00,5.5,5.4
Mirallas,10,0,0,0,1,0,0,0,0,0,0,0,2,2,1,EVE,02-Feb,LEI,Away,1,MID,6,Favourable,147,4.30%,16-08-2014,15:00,7.5,7.2
Mirallas,84,0,0,0,1,0,0,0,0,0,0,0,-4,-4,2,EVE,02-Feb,ARS,Home,2,MID,31,Very difficult,147,3.90%,23-08-2014,17:30,7.5,7.2
Mirallas,90,1,0,0,6,0,0,0,0,0,0,0,42,30,7,EVE,03-Jun,CHE,Home,3,MID,27,Difficult,147,4.10%,30-08-2014,17:30,7.5,7.2
Mirallas,90,1,0,1,0,0,0,0,0,0,0,0,31,26,8,EVE,2 - 0,WBA,Away,4,MID,8,Favourable,147,4.60%,13-09-2014,15:00,7.5,7.2
Mirallas,27,0,0,0,1,0,0,0,0,0,0,0,2,4,1,EVE,02-Mar,CRY,Home,5,MID,5,Favourable,147,5.20%,21-09-2014,16:00,7.5,7.2
Mirallas,30,0,0,0,0,0,0,0,0,0,0,0,3,3,1,EVE,01-Jan,LIV,Away,6,MID,32,Very difficult,147,4.50%,27-09-2014,12:45,7.5,7.2
Mirallas,65,0,0,0,1,0,0,0,1,0,0,0,10,1,1,EVE,02-Jan,WHU,Home,12,MID,16,Average,147,1.90%,22-11-2014,15:00,7.5,7.2
Mirallas,60,1,0,0,2,0,0,0,1,0,0,0,18,16,6,EVE,01-Feb,TOT,Away,13,MID,19,Difficult,147,2.10%,30-11-2014,16:00,7.5,7.2
Mirallas,63,0,1,0,1,0,0,0,0,0,0,1,17,20,6,EVE,01-Jan,HUL,Home,14,MID,6,Favourable,147,2.70%,03-12-2014,19:45,7.5,7.2
Mirallas,87,0,0,0,1,0,0,0,0,0,0,0,2,2,2,EVE,0 - 1,MCI,Away,15,MID,33,Very difficult,147,2.80%,06-12-2014,17:30,7.5,7.2
Mirallas,90,1,0,0,1,0,0,0,0,0,0,1,33,33,8,EVE,03-Jan,QPR,Home,16,MID,2,Very favourable,147,3.10%,15-12-2014,20:00,7.5,7.2
Mirallas,90,0,0,0,1,0,0,0,0,0,0,0,0,5,2,EVE,0 - 1,STK,Home,18,MID,11,Average,147,2.30%,26-12-2014,15:00,7.5,7.2
Mirallas,30,1,0,0,1,0,0,0,0,0,0,0,17,20,6,EVE,02-Mar,NEW,Away,19,MID,17,Average,147,2.20%,28-12-2014,16:15,7.5,7.2
Mirallas,45,0,0,0,2,0,0,0,0,0,0,0,-3,-1,1,EVE,0 - 2,HUL,Away,20,MID,11,Average,147,2.30%,01-01-2015,15:00,7.5,7.2
Mirallas,14,0,0,0,0,0,0,0,0,0,0,0,7,1,1,EVE,01-Jan,MCI,Home,21,MID,36,Extremely difficult,147,2.20%,10-01-2015,15:00,7.5,7.2
Mirallas,45,0,0,0,0,0,0,1,0,0,0,0,11,-7,-1,EVE,0 - 0,WBA,Home,22,MID,6,Favourable,147,2.30%,19-01-2015,20:00,7.5,7.2
Mirallas,67,0,0,1,0,0,0,0,0,0,0,0,11,1,3,EVE,1 - 0,CRY,Away,23,MID,8,Favourable,147,2.10%,31-01-2015,15:00,7.5,7.2
Mirallas,59,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,EVE,0 - 0,LIV,Home,24,MID,21,Difficult,147,2.10%,07-02-2015,17:30,7.5,7.2
Mirallas,17,0,0,0,1,0,0,0,0,0,0,0,-3,4,1,EVE,0 - 1,CHE,Away,25,MID,37,Extremely difficult,147,2.00%,11-02-2015,19:45,7.5,7.2
Mirallas,6,0,0,0,0,0,0,0,0,0,0,0,2,5,1,EVE,02-Feb,LEI,Home,26,MID,2,Very favourable,147,2.10%,22-02-2015,14:05,7.5,7.2
